smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CNC(=O)CNC(=O)[C@@H]1C[C@H]2C[C@H]2N1,306677868,197.238,-1.401,0.30952380952380953
C/C=C\C(=O)NC[C@@H](O)C(N)=O,307973670,172.184,-1.475,0.3
CC[C@H](C)[C@H](NCC(N)=O)C(N)=O,308289712,187.243,-1.039,0.4666666666666667
NC(=O)C1(NCCn2cncn2)CC1,308519605,195.226,-1.114,0.29508196721311475
C[C@@H](O)C(=O)NCCOCC(=O)O,909635541,191.183,-1.415,0.35135135135135137
C[C@@H](CO)NC(=O)[C@@H]1CC(=O)N1,1118679340,172.184,-1.628,0.3548387096774194
O=C(O)[C@H](CO)NC(=O)[C@H]1C[C@@H]1F,1123285509,191.158,-1.094,0.46875
CN1CC(=O)N[C@H]1c1cnn(C)n1,1330638290,181.199,-1.125,0.2857142857142857
CN(C)CCNC(=O)Cn1ncnn1,1346073255,198.23,-1.649,0.3548387096774194
NC[C@@H]1OCC[C@H]1C(=O)NCCO,1580278193,188.227,-1.541,0.2972972972972973
CN(CC(=O)O)C(=O)Cn1cncn1,20258983,198.182,-1.179,0.34210526315789475
NC(=O)CCNC(N)=O,35137540,131.135,-1.47,0.41379310344827586
C[C@H]1C[C@@H](N)CN1CC(N)=O,307403801,157.217,-1.107,0.3333333333333333
CCNC(=O)[C@H](C)NC(=O)[C@H]1CCN1,308886146,199.254,-1.011,0.36065573770491804
CCc1nncn1CCNC(=O)CN,390175946,197.242,-1.085,0.2765957446808511
CNC(=O)C(=O)N1C[C@@H](C)NC[C@H]1C,623059179,199.254,-1.059,0.21739130434782608
NC(=O)C(=O)NCCCNCCO,1165645638,189.215,-2.44,0.41379310344827586
O=C1C[C@@H](CC(=O)Nn2ccnn2)N1,1334182531,195.182,-1.373,0.2903225806451613
C[C@H](O)C(=O)Nc1n[nH]cc1C(N)=O,1457189740,198.182,-1.172,0.2692307692307692
CNC(=O)CN1C[C@@H]2[C@H](C1)[C@H]2C(=O)O,1606274039,198.222,-1.005,0.35135135135135137
O[C@@H]1CNC[C@H]1N1CCNCC1,82524404,171.244,-1.776,0.3548387096774194
CNC(=O)CCCNCCC(N)=O,82672086,187.243,-1.022,0.37142857142857144
COC(CN(CCO)CCO)OC,85351286,193.243,-1.108,0.42857142857142855
C[C@@H](O)C(=O)N1CCNC(=O)C1,307377802,172.184,-1.674,0.35714285714285715
C/C=C\C(=O)N[C@@H](CO)C(N)=O,307954928,172.184,-1.475,0.358974358974359
COCC[C@@H](CO)NC(=O)CO,307967775,177.2,-1.508,0.3137254901960784
NCCOCCN1CC[C@@H](N)C1,308356623,173.26,-1.005,0.3157894736842105
CN(Cc1nncn1C)C[C@@H](O)CN,308477222,199.258,-1.434,0.2786885245901639
COC(=O)CN1C[C@@H](CO)[C@H](O)C1,316456695,189.211,-1.556,0.35135135135135137
COCCN(C)CCS(N)(=O)=O,388436506,196.272,-1.147,0.28
CO[C@H](C)CNC(=O)C1(O)CNC1,662790287,188.227,-1.528,0.2727272727272727
NC[C@H](O)C(=O)NCCc1ncc[nH]1,1580328787,198.226,-1.612,0.28
NC[C@H]1CCCN1CC(N)=O,82595239,157.217,-1.105,0.35135135135135137
CC(C)[C@@H](N)CNS(N)(=O)=O,167523828,181.261,-1.237,0.34615384615384615
C[C@H]1CN(S(N)(=O)=O)CC[C@H]1O,253197393,194.256,-1.107,0.2777777777777778
O=C(N[C@H]1[C@@H]2CNC[C@@H]21)[C@H]1CCNC1,306352531,195.266,-1.07,0.2711864406779661
C[C@H](N)CNC(=O)[C@H](C)N,306463903,145.206,-1.203,0.4
CNC(=O)C(=O)N[C@@H](C)CC(N)=O,308498712,187.199,-1.888,0.3870967741935484
C[C@@H](CNC(=O)[C@@H]1CC(=O)N1)N(C)C,616486703,199.254,-1.059,0.30952380952380953
CC[C@@H](NC)C(=O)NCCC(N)=O,691980087,187.243,-1.024,0.36666666666666664
NC(=O)[C@H](CO)NC(=O)c1ccon1,1140505113,199.166,-1.749,0.3333333333333333
NCC(=O)N[C@@H](CO)[C@H]1CCOC1,1580210255,188.227,-1.541,0.25
C[C@@H](O)C(=O)NC[C@](C)(O)C(=O)O,1594208871,191.183,-1.681,0.3333333333333333
C[C@H]([C@@H](C)O)N1C[C@@H](O)[C@@H](O)C1,87141643,175.228,-1.207,0.3
CN(CC(N)=O)c1nnnn1C,306149966,170.176,-1.868,0.2777777777777778
CONC(=O)CCNC(N)=O,307674914,161.161,-1.278,0.3611111111111111
CNC(=O)C(=O)N[C@H](C)CCO,308002658,174.2,-1.381,0.4
COC(=O)COCC(=O)OCCO,388766376,192.167,-1.289,0.34615384615384615
Cn1nnnc1CNCCC(N)=O,389312648,184.203,-1.825,0.2826086956521739
C1C[C@H](NC[C@H]2COCCN2)CN1,527532146,185.271,-1.074,0.3333333333333333
NS(=O)(=O)[C@@H]1CCN(CCO)C1,616614830,194.256,-1.659,0.3235294117647059
CNC[C@@](C)(O)CN1CC[C@H](N)C1,652335593,187.287,-1.01,0.24489795918367346
COC(=O)CC(=O)N[C@H](C)C(N)=O,1119568536,188.183,-1.461,0.40540540540540543
COC(=O)[C@@H](NC[C@@H](C)O)[C@@H](C)O,1120277239,191.227,-1.121,0.3333333333333333
O=C1CN(Cc2nc[nH]n2)CCN1,1237603262,181.199,-1.264,0.28
CCN(CC(N)=O)C[C@H](O)[C@@H](C)O,1334872204,190.243,-1.465,0.3870967741935484
Cn1c(N)c(F)c(=O)[nH]c1=O,39088787,159.12,-1.205,0.4
CNC(=O)CNC(=O)[C@@H]1C[C@@H]1N,50458418,171.2,-1.804,0.3076923076923077
C[C@@H](O)CN(C)CC(N)=O,51821825,146.19,-1.216,0.44
O=C(NC[C@@H](O)CO)C1(O)CNC1,118584197,190.199,-3.21,0.3
CN[C@@H]1CCN(C(=O)CN)C1,201221104,157.217,-1.235,0.35555555555555557
C[C@H](N)CNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,306703086,183.255,-1.085,0.26666666666666666
CCNC(=O)CN1CCNC(=O)[C@H]1C,335646419,199.254,-1.057,0.34782608695652173
O=C1C[C@@H](C(=O)N[C@H]2C[C@H](O)C2)N1,620866482,184.195,-1.486,0.35135135135135137
CO[C@@]1(C)C[C@H]1NC(=O)C(N)=O,636229891,172.184,-1.235,0.30952380952380953
Cn1ncc(CNC(=O)CON)n1,708755326,185.187,-1.678,0.2702702702702703
CC[C@H](CO)N[C@H]1CNC[C@H]1O,718970953,174.244,-1.32,0.36363636363636365
Cn1cnc(=O)n1C[C@H]1CNC(=O)O1,1327101749,198.182,-1.31,0.4166666666666667
NCCN(CCO)Cc1nc[nH]n1,1328437628,185.231,-1.442,0.2903225806451613
CCNCCNC(=O)C[C@H](O)CN,1338372679,189.259,-1.578,0.2926829268292683
CCNC(=O)CNC(=O)C[C@H](C)N,37476321,187.243,-1.024,0.42857142857142855
CCNCC(=O)NC[C@H](O)COC,70590480,190.243,-1.281,0.32558139534883723
CN(CCO)c1ccc2nnnn2n1,82375638,194.198,-1.052,0.2542372881355932
C[C@H]1NCC[C@H]1C(=O)NCC(N)=O,86270500,185.227,-1.414,0.3170731707317073
Cn1nnc(Cn2ncn(C)c2=O)n1,236167634,195.186,-1.846,0.24444444444444444
NCC(=O)N1[C@H]2CC[C@H]1CC(=O)NC2,306202280,197.238,-1.175,0.2894736842105263
CN([C@@H]1COC[C@H]1O)S(N)(=O)=O,307167057,196.228,-2.119,0.2549019607843137
C[C@H](N)C(=O)NCCn1cnnc1,381142385,183.215,-1.259,0.30952380952380953
O=C1CCC[C@@H](C(=O)N2CC(O)C2)N1,606273334,198.222,-1.142,0.4166666666666667
CC[C@H](NC(C)=O)C(=O)NCCN,708846783,187.243,-1.024,0.4
CNCC(=O)NC1CC(CC(N)=O)C1,718464827,199.254,-1.024,0.30303030303030304
NC(=O)C1(NC(=O)CO)CC1,1351245101,158.157,-1.887,0.2962962962962963
C[S@](=O)CCNC1(C(N)=O)CC1,1473342400,190.268,-1.028,0.32432432432432434
O=C(N[C@@H]1CNOC1)C1(O)COC1,1580749148,188.183,-2.233,0.18181818181818182
NC(=O)C1=C[C@@H](F)C(=O)NC1=O,2383748138,172.115,-1.607,0.28205128205128205
NC(=O)[C@@H]1C[C@]2(CCCNC2=O)CN1,2386364517,197.238,-1.27,0.25
NC(=O)CN1CCC[C@@H]1CO,43639186,158.201,-1.072,0.35135135135135137
NS(=O)(=O)NCC1(O)CCC1,123201582,180.229,-1.306,0.21875
COC(=O)[C@H]1CNC(=O)NC1=O,208519119,172.14,-1.385,0.42424242424242425
CN(C[C@H]1C[C@@H](O)C1)S(N)(=O)=O,703682407,194.256,-1.107,0.2926829268292683
NC(=O)C(=O)N1C[C@@H]2C[C@]2(CO)C1,1330248359,184.195,-1.688,0.2222222222222222
O=C(CCO)NCCn1cnnn1,1337808443,185.187,-1.828,0.34146341463414637
C[C@H](CCN(C)C)NC(=O)C(N)=O,1352215537,187.243,-1.072,0.3870967741935484
CNCC(=O)N[C@H]1COC[C@H]1OC,1573896456,188.227,-1.264,0.3055555555555556
Cn1c(N)nc(N)cc1=O,39333325,140.146,-1.055,0.375
CC[C@@H](N)CNC(=O)CNC(C)=O,82578598,187.243,-1.024,0.4
COC[C@@H](CNC(=O)C(=O)O)OC,231468211,191.183,-1.151,0.40540540540540543
COC(=O)CN1C[C@H](O)[C@@H](O)C1,234521226,175.184,-1.803,0.3235294117647059
CNC(=O)CN[C@H]1C(=O)NCC[C@H]1C,306293786,199.254,-1.153,0.34615384615384615
NC(=O)CN1CCSC[C@@H]1CO,306330748,190.268,-1.119,0.2926829268292683
O=C1C[C@H](C(=O)N[C@@H]2CCOC2)N1,612860071,184.195,-1.22,0.3170731707317073
COC[C@@H](OC)C(=O)NCC(N)=O,691151653,190.199,-1.751,0.45714285714285713
CNCC(=O)N1C[C@H]2C[C@H]1C(=O)O2,877080285,184.195,-1.268,0.2702702702702703
NCC(=O)N[C@H](CO)C(F)(F)F,1574087530,186.133,-1.016,0.29545454545454547
CNCCC(=O)N[C@H](C)C(=O)NC,43606262,187.243,-1.153,0.4117647058823529
Cn1ncnc1CNC[C@H](O)CO,85248559,186.215,-1.742,0.32653061224489793
C[C@H]1CC(=O)N(C[C@H](O)CO)C1=O,116876803,187.195,-1.265,0.3
C[C@@H](CO)S(=O)(=O)C[C@H](O)CO,307944001,198.24,-1.865,0.36363636363636365
NC(=O)CNC(=O)[C@@H](N)CC1CC1,381873889,185.227,-1.285,0.45714285714285713
CC[C@H](N)C(=O)N[C@@H](C)C(N)=O,36871757,173.216,-1.286,0.4444444444444444
CNC(=O)CNC(=O)CNCC1CC1,37478271,199.254,-1.152,0.3783783783783784
COCC(=O)N1CCO[C@@H](CN)C1,41058989,188.227,-1.181,0.2833333333333333
CNC(=O)CNC(=O)c1nc[nH]n1,87441015,183.171,-1.72,0.2765957446808511
CC(=O)N1C[C@@H](O)C[C@H]1CO,142534256,159.185,-1.04,0.3055555555555556
NC(=O)C(=O)N[C@@H]1CCOC1,218666029,158.157,-1.623,0.26
Cc1nn(C)cc1C(=O)NCC(N)=O,226638716,196.21,-1.056,0.34146341463414637
NCCOCCN1CCNC(=O)C1,236174397,187.243,-1.607,0.2857142857142857
CNCCNC(=O)COCCN,308184233,175.232,-1.703,0.32432432432432434
CN1CCN(C2CNC2)S1(=O)=O,409433278,191.256,-1.55,0.21428571428571427
C[C@H](CCO)NC(=O)[C@@H]1CC(=O)N1,612457822,186.211,-1.238,0.3170731707317073
CCS(=O)(=O)N[C@@H]1CNC[C@@H]1O,699972327,194.256,-1.742,0.3142857142857143
Cn1nncc1Cn1c(=O)ncn1C,1323907902,194.198,-1.241,0.2553191489361702
Cn1cnnc1CCNC(=O)CO,1627458605,184.199,-1.534,0.3333333333333333
C[C@H](N)CNCCNC[C@H](C)N,22034039,174.292,-1.14,0.35
NCCNC(=O)C1(N)CCC1,88050773,157.217,-1.057,0.3793103448275862
C[C@@H](NC(=O)CN(C)C)C(N)=O,147572601,173.216,-1.462,0.38235294117647056
CNC[C@H]1CCCN1S(N)(=O)=O,167539341,193.272,-1.126,0.3333333333333333
Cc1cc(C(=O)NCC(N)=O)n[nH]1,306414870,182.183,-1.067,0.34146341463414637
COC1CN(C(=O)[C@@H]2CC(=O)N2)C1,827397669,184.195,-1.268,0.3333333333333333
CC(=O)NCC(=O)NCC1(N)CC1,1122347942,185.227,-1.27,0.4
C[C@@H](O)C(=O)N(C)c1nn[nH]n1,1332212430,171.16,-1.457,0.29545454545454547
CNC(=O)COC(=O)Cn1ncnn1,1343517341,199.17,-2.038,0.2982456140350877
CNC(=O)[C@@H]1CCS(=O)(=O)N1,1346142156,178.213,-1.576,0.2682926829268293
C[C@H]1CN(C(=O)[C@H]2C[C@H]2N)CC(=O)N1,1576784608,197.238,-1.32,0.2631578947368421
CO[C@@H](CN)C(=O)Nn1cnnc1,1579113028,185.187,-1.678,0.275
C[C@@H](CN)NC(=O)CCc1nn[nH]n1,1579397063,198.23,-1.404,0.3137254901960784
C[C@H](CN)C(=O)NCCCC(N)=O,44802774,187.243,-1.037,0.41379310344827586
CNC(=O)[C@H](C)NC(=O)[C@@H]1C[C@@H]1N,50464783,185.227,-1.416,0.3142857142857143
CC(C)(NS(C)(=O)=O)C(N)=O,70228566,180.229,-1.201,0.3333333333333333
CNC(=O)[C@H](O)CNC(=O)COC,388602458,190.199,-2.144,0.288135593220339
O=C1CN(CN2CCC2=O)CCCN1,872824327,197.238,-1.002,0.36585365853658536
COCc1cn(CC(N)=O)nn1,1335199874,170.172,-1.09,0.30952380952380953
Cn1nnn(CC2(C(=O)O)CC2)c1=O,1608169590,198.182,-1.158,0.2916666666666667
C[C@H](O)CNC(=O)Cn1cnnn1,35205445,185.187,-1.83,0.2972972972972973
NS(=O)(=O)CCNC(=O)C1CC1,40223240,192.24,-1.199,0.3404255319148936
CN(CC(=O)O)C(=O)c1cn(C)nn1,82258770,198.182,-1.028,0.34210526315789475
NC[C@@H](O)CC(=O)NC1CC1,85626787,158.201,-1.025,0.2857142857142857
CC(=O)N1CC(NC(=O)[C@H](C)O)C1,306632000,186.211,-1.286,0.3333333333333333
CSc1nn(CC(N)=O)c(=O)[nH]1,307155293,188.212,-1.221,0.2857142857142857
Cn1ncc2c1CN(C(=O)C(N)=O)C2,1142931745,194.194,-1.252,0.2391304347826087
CC(C)(O)[C@H](N)C(=O)Nc1cnn[nH]1,1575386171,199.214,-1.159,0.3
OCCCn1cc(-c2nn[nH]n2)nn1,1593530935,195.186,-1.159,0.3
CC(=O)NCCNC(=O)[C@@H](C)CN,44801674,187.243,-1.167,0.4444444444444444
CCn1nnn(C)c1=O,81914189,128.135,-1.003,0.3
C[C@H](CN)NC(=O)c1cn[nH]n1,82577153,169.188,-1.118,0.32
COC(=O)CCNC(CO)CO,83695281,177.2,-1.508,0.42857142857142855
CC[C@@H](NS(C)(=O)=O)C(N)=O,101877903,180.229,-1.201,0.42857142857142855
CN(CCOCCN)C(N)=O,301054144,161.205,-1.028,0.38235294117647056
CN1CC[C@@H](NC(=O)[C@H]2CCN2)C1=O,307045474,197.238,-1.305,0.3409090909090909
C[C@@H]1CN(C[C@H](O)CO)C[C@H]1CN,708887116,188.271,-1.134,0.3181818181818182
CC[C@H](COC)NC(=O)[C@H](N)CO,1120546763,190.243,-1.153,0.35555555555555557
O=C(CO)N1CCN2C(=O)NC[C@H]2C1,1329608991,199.21,-1.785,0.2564102564102564
COC[C@H](CO)NC(=O)[C@H](N)CO,1573969013,192.215,-2.571,0.37209302325581395
N[C@@H]1C[C@@H]1C(=O)NC[C@H]1CNC(=O)C1,1580397212,197.238,-1.414,0.2608695652173913
NCC(=O)NC[C@H]1COCCO1,38062217,174.2,-1.523,0.275
NC(N)(N)N,112998655,76.103,-2.568,0.2727272727272727
CC(=O)N1C[C@H](CO)[C@H](O)C1,148597581,159.185,-1.182,0.35294117647058826
C[C@H](CN)C(=O)N[C@@H]1CCN(C)C1=O,230228398,199.254,-1.072,0.32432432432432434
COC/C=C\C(=O)NCC(N)=O,307976249,172.184,-1.21,0.34210526315789475
CN1C[C@H](NCCC(N)=O)CC1=O,388209108,185.227,-1.318,0.3488372093023256
C[C@H]1C[C@H](N)CN1C(=O)[C@H](N)CO,1342273785,187.243,-1.746,0.3235294117647059
C[C@@H](N)C(=O)NC[C@@H]1COCCO1,38062257,188.227,-1.135,0.3170731707317073
Cn1ncnc1NC(=O)CN,127279864,155.161,-1.288,0.38461538461538464
C[C@@H](CN)NC(=O)[C@@H]1CCC(=O)NC1,134904043,199.254,-1.024,0.2807017543859649
CCNS(=O)(=O)N1CC[C@@H](N)C1,162529196,193.272,-1.126,0.23214285714285715
C[C@H](N)[C@H]1CN(CC(N)=O)CCO1,169179094,187.243,-1.48,0.3076923076923077
CC[C@H](O)CNC[C@@H](O)CNC,201204632,176.26,-1.073,0.3448275862068966
COCC(=O)N[C@@H]1CNC[C@H]1O,257321181,174.2,-1.918,0.2894736842105263
CCN1CC(=O)NC[C@@H]1C(=O)OC,306700098,186.211,-1.02,0.2711864406779661
Cn1nnc(NC(=O)[C@H]2CCN2)n1,307075901,182.187,-1.49,0.3333333333333333
CS(=O)(=O)CC(=O)OCCO,307922353,182.197,-1.434,0.4117647058823529
CCN(CC(N)=O)C(=O)[C@H](C)O,307978641,174.2,-1.299,0.34615384615384615
CNC(=O)NCC(=O)N(C)OC,307999175,175.188,-1.065,0.3125
CNC[C@H](O)CNC[C@H](O)COC,1118242535,192.259,-1.836,0.3181818181818182
C[C@@H](O)C(=O)NCCS(N)(=O)=O,1141772833,196.228,-2.228,0.3333333333333333
O=C(N[C@H]1CNC[C@H]1O)[C@H]1C[C@H]1F,1354331225,188.202,-1.207,0.2631578947368421
CN(C(=O)C1(N)CC1)c1nn[nH]n1,1573850595,182.187,-1.346,0.2857142857142857
O=C(CC1(O)CNC1)Nc1cnn[nH]1,1580516013,197.198,-1.532,0.25
COC[C@H](O)CNCCNC(C)=O,68891638,190.243,-1.281,0.37037037037037035
C[C@H](N)CNC(=O)Cn1cnnn1,82573540,184.203,-1.864,0.29333333333333333
C[C@H](N)CN1CCO[C@@H](C(N)=O)C1,306562991,187.243,-1.48,0.2894736842105263
Cn1cnc(=O)n1CCOCCO,308401978,187.199,-1.409,0.34
CNC(=O)NCC(=O)NC[C@H](C)O,308461698,189.215,-1.588,0.2777777777777778
COC(=O)COCCNC(=O)CO,600395949,191.183,-1.716,0.3333333333333333
COC(=O)N(C)CCNC(=O)CO,855942776,190.199,-1.207,0.3333333333333333
CNC(=O)[C@H](O)CN=c1nc[nH]n1C,1333711299,199.214,-2.244,0.22641509433962265
CONC(=O)c1cn(CCCN)nn1,1349074776,199.214,-1.082,0.35294117647058826
NC(=O)C(=O)N[C@H](CCF)C(=O)O,1601137303,192.146,-1.599,0.45454545454545453
O=C1O[C@H](CO)[C@H](O)C1(F)F,19796314,168.095,-1.1,0.40625
O=C(Cc1nc[nH]n1)N1CCNCC1,82637458,195.226,-1.221,0.36585365853658536
CNC[C@H]1CNC(=O)CO1,253186482,144.174,-1.279,0.2765957446808511
CC(C)[C@H](O)Cn1nnn(C)c1=O,641535052,186.215,-1.006,0.30434782608695654
Cc1nnc(CN=c2nn[nH]n2C)o1,718898928,195.186,-1.064,0.21153846153846154
NC(=O)NC1(C(=O)N2CC(O)C2)CC1,1319670392,199.21,-1.61,0.2619047619047619
O=C1NCC[C@H]1C(=O)N1CCOCC1,1328070921,198.222,-1.019,0.28205128205128205
C[C@H]1CNCCN1C(=O)[C@H](N)CO,1356498881,187.243,-1.874,0.3191489361702128
CCNC(=O)C[C@H](O)CN,85625797,146.19,-1.168,0.4117647058823529
CNS(=O)(=O)NC[C@H](C)N(C)C,308146925,195.288,-1.01,0.2608695652173913
CNC(=O)[C@@H](O)CNC(=O)C1CC1,308494774,186.211,-1.381,0.3
COC[C@](C)(O)C(=O)NCCO,388525330,177.2,-1.508,0.34375
NC(=O)[C@@H](O)CNCC1(O)CCC1,691163682,188.227,-1.663,0.22857142857142856
C[C@H](N)CC(=O)Nc1nnnn1C,1579479439,184.203,-1.114,0.2549019607843137
N[C@@H]1CCO[C@@H]1C(=O)Nc1cnn[nH]1,1580384021,197.198,-1.141,0.24561403508771928
Cn1nc2n(c1=O)C[C@H](CN)OC2,2383755009,184.199,-1.561,0.2962962962962963
C[C@@H]1CNC[C@H](CO)N1,2386336090,130.191,-1.071,0.3225806451612903
CN1C(=O)C[C@H](NCC(N)=O)C1=O,36850561,185.183,-2.181,0.3902439024390244
CC[C@@H](O)CCNS(N)(=O)=O,131598438,182.245,-1.06,0.2708333333333333
CC(C)(O)CNS(N)(=O)=O,156143765,168.218,-1.45,0.2692307692307692
COC[C@H](CO)NC(=O)CCCN,229117824,190.243,-1.151,0.36538461538461536
NCC(=O)NCc1ccc(=O)[nH]n1,306775348,182.183,-1.655,0.32142857142857145
O=C(CO)OCCN1CCNC1=O,308428890,188.183,-1.453,0.3111111111111111
CNC(=O)NCC(=O)NC[C@@H](C)O,308461696,189.215,-1.588,0.2777777777777778
COC(=O)NCC(=O)NC[C@H](C)N,308667762,189.215,-1.194,0.4
Cc1cncnc1NC[C@@H](O)CO,641447874,183.211,-0.45,0.40384615384615385
CC[C@H](O)CN[C@H](CO)C(=O)NC,1118179544,190.243,-1.546,0.3055555555555556
C[C@H](NC(=O)[C@H]1C[C@@H](O)C1)C(N)=O,1119103188,186.211,-1.253,0.35
CNC(=O)C(=O)N1CC[C@@](C)(CN)C1,1261782142,199.254,-1.07,0.2682926829268293
NC[C@H]1OCC[C@@H]1C(=O)NCCO,1580278191,188.227,-1.541,0.2972972972972973
Cn1ccc(CN[C@@H](CO)C(=O)O)n1,1777562919,199.21,-1.045,0.35
CCOCC(=O)NCc1nnn[nH]1,44929317,185.187,-1.148,0.28888888888888886
C[C@@H](O)CCCNS(N)(=O)=O,227983167,182.245,-1.06,0.32142857142857145
C/C=C/C(=O)NC[C@H](O)C(N)=O,228492359,172.184,-1.475,0.3
CCN(C)C(=O)CNC(=O)[C@H]1CCN1,384786433,199.254,-1.057,0.3488372093023256
NC(=O)COC(=O)c1nccnc1N,389332204,196.166,-1.299,0.2894736842105263
CCC(=O)CNC(=O)Cn1cnnn1,677946580,197.198,-1.232,0.3013698630136986
C[C@@H]1CN(C[C@H](O)CO)CC(=O)N1,930642897,188.227,-1.84,0.32608695652173914
C[C@@H]1NCC[C@H]1NC(=O)C(=O)O,1594229524,172.184,-1.062,0.2857142857142857
NCCNC(=O)CO[C@@H]1CCOC1,82453142,188.227,-1.133,0.2909090909090909
Nc1nc(N)c(CO)c(=O)[nH]1,98178296,156.145,-1.573,0.47368421052631576
CN1C[C@@H](NC(=O)C2CC2)C(=O)N1,307683372,183.211,-1.142,0.2641509433962264
C[C@@H](OC(=O)CO)C(=O)NC(N)=O,308220114,190.155,-1.895,0.42424242424242425
CNCCNC(=O)C(=O)NC1CCC1,659714386,199.254,-1.009,0.3902439024390244
NC(=O)CN1CCOC[C@@H]1C(=O)O,83876503,188.183,-1.743,0.3611111111111111
CN[C@@H](C)C(=O)Nc1nnn(C)n1,127234493,184.203,-1.244,0.3170731707317073
CS(=O)(=O)N1C[C@@H](CO)[C@H](O)C1,307434693,195.24,-1.769,0.34285714285714286
C[C@H](O)C(=O)NCCCOCCO,308361605,191.227,-1.118,0.41025641025641024
C[C@H](C(=O)N(C)C)N1CCNC(=O)C1,335703152,199.254,-1.105,0.3333333333333333
CON=CC(=O)N[C@@H]1COC[C@@H]1O,388883206,188.183,-1.506,0.22
CN(CCCO)C(=O)[C@H]1CC(=O)N1,614460866,186.211,-1.284,0.325
NC1(C(=O)NCC2(O)CNC2)CCC1,1342191218,199.254,-1.682,0.3235294117647059
C[C@H](O)[C@H](O)CN1CCN(C)CC1,1354383532,188.271,-1.025,0.3939393939393939
NC(=O)C1CN(C(=O)CO)C1,1520395350,158.157,-2.078,0.2916666666666667
C[C@H](NC1CNC1)c1nnnn1C,1573570245,182.231,-1.168,0.20512820512820512
CNC(=O)CN[C@@H](C)CNC(C)=O,1752856667,187.243,-1.153,0.3548387096774194
OCCN1C[C@@H](O)C[C@H]1CO,34368829,161.201,-1.594,0.42424242424242425
C[C@@H](CO)NC(=O)Cn1cnnn1,35205529,185.187,-1.83,0.375
C[C@H](N)C(=O)NC[C@@H]1COCCO1,38062256,188.227,-1.135,0.3170731707317073
C[C@H](NC(=O)[C@H]1CCN[C@H]1C)C(N)=O,86271057,199.254,-1.026,0.3111111111111111
COCC(=O)NC1[C@@H]2CNC[C@@H]12,104185515,170.212,-1.033,0.2727272727272727
C[C@@H](CC(N)=O)N[C@@H]1COC[C@@H]1O,162970354,188.227,-1.4,0.28205128205128205
CNCCNC(=O)[C@H]1CC(=O)N(C)C1,308867217,199.254,-1.2,0.3018867924528302
C[C@@H](O)C(=O)NCC1(CO)COC1,379377514,189.211,-1.508,0.2692307692307692
COCCNC(=O)C[C@H](O)CN,703306416,176.216,-1.541,0.4146341463414634
CON(C)CCNC(=O)CO,912161670,162.189,-1.412,0.36363636363636365
C[C@H](NC(=O)C1(O)CNC1)C(N)=O,1118506861,187.199,-2.689,0.34146341463414637
CN(C)CCN(C)C(=O)C(N)=O,1352218174,173.216,-1.508,0.3333333333333333
CN(CCCO)C(=O)C(=O)O,300782985,161.157,-1.088,0.34615384615384615
COC1CN(C(=O)[C@H]2CNC(=O)C2)C1,306465294,198.222,-1.02,0.2857142857142857
COC[C@](C)(O)C(=O)NCC(N)=O,308262940,190.199,-2.015,0.34210526315789475
CNC(=O)CS(=O)(=O)C[C@H](C)O,379328762,195.24,-1.472,0.3055555555555556
COC[C@](C)(O)CNC(=O)[C@@H](C)O,379375499,191.227,-1.119,0.2972972972972973
O=C(CO)NCCN1CCC1,622458604,158.201,-1.199,0.3877551020408163
COC[C@@H](C)NC(=O)C[C@@H](O)CN,703329516,190.243,-1.153,0.32608695652173914
CONC(=O)[C@@H]1CCS(=O)(=O)N1,1328655609,194.212,-1.644,0.25
CN1C(=O)CC[C@@H]1C(=O)NCCN,1336686910,185.227,-1.318,0.3220338983050847
CNC(=O)C(=O)NCC(=O)NC1CC1,1340639290,199.21,-1.873,0.34210526315789475
C[C@@H](CCN)NC(=O)Cn1ncnn1,1357443778,198.23,-1.473,0.3103448275862069
NCCC(=O)N[C@H](CO)c1ncc[nH]1,1580280355,198.226,-1.092,0.38461538461538464
O=C(CCF)N[C@@H]1CNC[C@@H]1O,1580532820,176.191,-1.205,0.3055555555555556
CN(CCO)C(=O)Cn1cnnn1,37862137,185.187,-1.876,0.2647058823529412
O=C(CN1C(=O)CNC1=O)NC1CC1,70218280,197.194,-1.183,0.34146341463414637
CNCC(=O)NCC(=O)N1CCCC1,83884213,199.254,-1.056,0.3333333333333333
O=C(NCC1CNC1)N[C@@H]1CCNC1,258685973,198.27,-1.133,0.3673469387755102
C[C@@H](CN)NC(=O)CCN,306591555,145.206,-1.201,0.375
CNCC(=O)N[C@H]1CCNC1,306682396,157.217,-1.316,0.375
C[C@@H](O)C(=O)NCC[S@@](C)=O,307623384,179.241,-1.138,0.35294117647058826
NC[C@@H](O)CC(=O)N[C@H]1CCOC1,703317378,188.227,-1.399,0.25
C[C@@H](O)C(=O)NOCCN(C)C,854945945,176.216,-1.023,0.3157894736842105
C[C@H](O)CCNC(=O)[C@@H](O)CN,1579485940,176.216,-1.807,0.38461538461538464
CC(C)(CNC(=O)C(N)=O)C(=O)O,1603620850,188.183,-1.301,0.34615384615384615
C[C@H](CN)C(=O)NC(CO)CO,83694997,176.216,-1.949,0.46153846153846156
CNC(=O)[C@@H](C)NC(=O)c1nc[nH]n1,87443341,197.198,-1.331,0.3023255813953488
