smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc4c(c3)OCO4)c(=O)n2[C@@H]1c1cccs1,625814,454.529,2.589,0.2839506172839506
O=C(COC(=O)c1nnc(O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,952961948,484.534,2.696,0.2878787878787879
O=C(CSc1ccc(S(=O)(=O)N2CCCCCC2)cn1)NCC(=O)Nc1ccc(F)c(F)c1,12633449,498.577,2.772,0.2676056338028169
CS(=O)(=O)N1Cc2ccccc2C[C@@H]1C(=O)Nc1nc(-c2ccc3c(c2)OCO3)cs1,16091258,457.533,2.864,0.225
COc1cc2c(cc1OC)CN(C(=O)Cn1cnc3sc4c(c3c1=O)CCSC4)CC2,32850532,457.577,2.849,0.1976744186046511
C[C@H](Sc1ccc(S(=O)(=O)N2CCN(C)CC2)cn1)C(=O)N[C@H]1CCCc2ccccc21,36386289,474.652,2.692,0.2375
O=C(NCCc1ccccc1)C(=O)NC[C@@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1,56945594,464.541,2.757,0.2567567567567567
Cc1ccc([C@H]2c3sc(=O)[nH]c3S[C@H]3[C@@H]4C[C@H]([C@H]5C(=O)N([C@@H](C)C(=O)O)C(=O)[C@H]45)[C@H]23)cc1,100902111,470.572,2.691,0.2077922077922078
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN1CCCC[C@H]1c1noc(C2CC2)n1,603863358,451.527,2.856,0.2837837837837837
Cc1nccn1CCC(=O)N1CCO[C@](COc2ccc(F)cc2)(CC(=O)N2CCCCC2)C1,2382288548,472.561,2.8,0.211864406779661
CC(=O)NCCSc1nnc(-c2cccc(S(=O)(=O)N3CCCC3)c2)n1-c1ccccc1,12543684,471.608,2.947,0.2307692307692307
CC[C@]1(c2ccccc2)NC(=O)N(CN2CCCc3cc(S(=O)(=O)N(C)C)ccc32)C1=O,32803779,456.568,2.504,0.2307692307692307
CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)Nc2ccc(I)cc2)cc1,3579028,472.304,2.753,0.3541666666666667
CC(=O)Nc1cccc(NC(=O)CSc2nnc(Cn3c(=O)sc4ccccc43)n2C)c1,9413180,468.564,2.929,0.2638888888888889
O=C(COc1ccc(Br)cc1)NCCNC(=O)c1nc(-c2ccccc2F)no1,15082729,463.263,2.563,0.2580645161290322
CSc1nc2ccc(NC(=O)[C@H]3C[C@H](O)CN3S(=O)(=O)c3ccc(F)cc3)cc2s1,3344635,467.569,2.92,0.3432835820895522
CN(Cc1ccc(C(=O)NC2CC2)cc1)C(=O)CN(C)S(=O)(=O)c1ccc(Cl)s1,31196293,455.989,2.573,0.3194444444444444
N=c1nncc(-c2cccc(C(=O)NCCCc3[nH][nH]c(=N)c3-c3nc4ccccc4s3)c2)[nH]1,1875353427,471.55,2.726,0.240506329113924
COc1cc([C@H]2NC(=O)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2cccs2)cc(OC)c1OC,6906358,460.43,2.878,0.2567567567567567
O=C(CSc1nc(Nc2ccccc2)nc(N2CCOCC2)n1)Nc1cccc(C(=O)O)c1,9096416,466.523,2.881,0.2950819672131147
CON(C)S(=O)(=O)c1ccc(Br)c(C(=O)OCC(=O)N(C)C2CCC(C)CC2)c1,17838153,491.404,2.825,0.2647058823529412
C[C@H]1[C@@H](C)CCC[C@H]1NC(=O)COC(=O)c1cccc(S(=O)(=O)N2C[C@@H](C)O[C@H](C)C2)c1,108855209,466.6,2.582,0.2676056338028169
O=C(N[C@H]1CCCN(C(=O)c2c[nH]nc2-c2cccc(-c3nn[nH]n3)c2)C1)c1ccc(Cl)cc1,1875340950,476.928,2.945,0.2441860465116279
CCOc1ccccc1N1CCN(C(=O)CSCC(=O)NCCc2ccc(OC)cc2)CC1,9630937,471.623,2.835,0.2638888888888889
Cc1ccc(S(=O)(=O)NCCN2CCN(S(=O)(=O)c3ccc(C)c(C)c3C)CC2)c(C)c1C,96309049,493.695,2.822,0.2253521126760563
C[C@H](C(=O)NC1CC1)N1CCN(Cc2nc3scc(-c4ccc(F)cc4)c3c(=O)[nH]2)CC1,32869525,455.559,2.575,0.2298850574712643
COc1ccc(CCN2C[C@@H](C(=O)N=c3ccn(Cc4cccc5cccnc45)[nH]3)CC2=O)cc1OC,1875253474,499.571,2.948,0.2325581395348837
Cc1ccc2sc(N3CCN(CCNC(=O)[C@@H]4COc5ccccc5O4)CC3)nc2c1C,12342242,452.58,2.991,0.2467532467532467
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1)[C@H]1CC(=O)N(Cc2ccco2)C1,14252398,451.932,2.705,0.25
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc(O)c3)c(=O)n2[C@@H]1c1ccc(OC)cc1,8397211,450.516,2.513,0.2857142857142857
Cc1nnc(NC(=O)CSc2nnc(N3CCN(c4ccc(F)cc4)CC3)s2)s1,23139849,451.578,2.895,0.2238805970149253
Cc1ccc(C)c(S(=O)(=O)N2CCN([C@@H]3CC(=O)N(c4c(C)cccc4C)C3=O)CC2)c1,25720781,455.58,2.559,0.2615384615384615
NS(=O)(=O)c1cc(C(=O)N2CCN(Cc3cccc(C(F)(F)F)c3)CC2)ccc1Cl,28664184,461.893,2.964,0.3103448275862069
COc1ccc(-c2nc3c(=N)n(-c4cccc(C(F)(F)F)c4)c(=O)[nH]c3c(=O)[nH]2)cc1OC,100944736,459.384,2.585,0.2894736842105263
O=C(CSc1ncc(-c2ccc(F)cc2)[nH]1)N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1,12627580,482.537,2.819,0.2567567567567567
C[C@]1(C2CC2)NC(=O)N(CC(=O)N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)C1=O,24132496,482.531,2.919,0.2142857142857142
CC[C@@H](C)N1C(=O)[C@H]2[C@@H](C1=O)[C@@]1(N[C@@H]2Cc2ccc(O)cc2)C(=O)Nc2ccc(Cl)cc21,35375423,453.926,2.807,0.2432432432432432
CCc1nc(Cn2cc([C@H]3CCCN(C(=O)[C@H]4CC(=O)N(c5nccs5)C4)C3)nn2)cs1,2087926427,471.612,2.561,0.1982758620689655
COC(=O)c1ccc2c(cnn2CN2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)c1,40149270,499.412,2.611,0.25
COc1ccc([C@H]2NC(=O)N[C@@](O)(C(F)(F)F)[C@H]2C(=O)c2cccs2)c(OC)c1OC,9129936,460.43,2.878,0.2368421052631578
C[C@H](NC(=O)N1CCN(S(=O)(=O)c2cccc(Br)c2)CC1)c1cccnc1,9939957,453.362,2.621,0.2298850574712643
Cc1cccn2c(=O)cc(CN(Cc3ccccc3)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)nc12,27308514,494.555,2.69,0.2533333333333333
O=C(NS(=O)(=O)c1ccn(-c2ccccc2)n1)c1cccn1-c1ccc2c(c1)OCCO2,1875351521,450.476,2.553,0.2564102564102564
Cc1ccc(S(=O)(=O)NC(=O)[C@H]2CCN(c3ccccc3Br)C2=O)cc1C,72270784,451.342,2.924,0.2916666666666667
Cc1nccn1CC(=O)N1CCC[C@](COc2cccc(Cl)c2)(CC(=O)N2CCN(C)CC2)C1,2382286054,488.032,2.697,0.2602739726027397
Cc1ccc(S(=O)(=O)NC(=O)CCCCC(=O)NS(=O)(=O)c2ccc(C)cc2C)c(C)c1,8870285,480.608,2.791,0.3095238095238095
Cc1ccc(C)c(OC[C@@H](O)CN2C(=O)N[C@](C)(c3ccc4c(c3)OCCCO4)C2=O)c1C,12890598,454.523,2.98,0.2298850574712643
O=C([C@@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1F)N1CCN(c2ccc(O)cc2)CC1,33023714,483.565,2.77,0.25
O=C(CN1CCN(C(=O)c2nccnc2-c2nc3ccccc3s2)CC1)N1CCCCC1,35325831,450.568,2.524,0.3
CC(C)C[C@H](NC(=O)[C@@H]1CC(=O)N(Cc2cccc(C(F)(F)F)c2)C1)C(=O)Nc1cc[nH]n1,72272343,465.476,2.947,0.2804878048780488
Cc1cc(C)cc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccc4c(c3)OCO4)c2=O)c1,57492303,463.515,2.876,0.240506329113924
CCN1CCN([C@H](C(=O)O)c2c[nH]c3ccc(NC(=O)[C@@H]4CC=CC[C@H]4C(=O)O)cc23)CC1,245255054,454.527,2.537,0.2586206896551724
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccccc3)c(=O)n2[C@H]1c1ccc(OC)cc1OC,997617,464.543,2.816,0.25
CS(=O)(=O)c1ccc(-c2nnn(CC(=O)Nc3ccc(OC(F)(F)Cl)cc3)n2)cc1,1072904,457.846,2.55,0.3114754098360656
COCCN(CC(=O)Nc1ccccc1C(F)(F)F)S(=O)(=O)c1ccc(C(=O)OC)cc1,10665476,474.457,2.768,0.3142857142857143
COc1ccc(OC)c(-c2cc(C(=O)NCC3CCN(C(=O)c4ccoc4)CC3)n(C)n2)c1,77099720,452.511,2.98,0.2441860465116279
COc1cc(/C=C2\N=C3SCN(c4ccc(CCO)cc4)CN3C2=O)cc(OC)c1OC,12324630,455.536,2.955,0.2142857142857142
O=C(CSc1ncccc1C(=O)N1CCN(C(=O)c2ccco2)CC1)Nc1ccc2c(c1)OCO2,14170870,494.529,2.732,0.2531645569620253
Cc1c([C@@H](C)NC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2)cnn1-c1cccc(C(F)(F)F)c1,23057034,479.484,2.874,0.3417721518987341
CC[C@@H](C)[C@@H](NC1=NS(=O)(=O)c2ccccc21)C(=O)NCc1ccc(NC(=O)C2CC2)cc1,32857550,468.579,2.805,0.2714285714285714
O=C1CC2(CCN(C(=O)N[C@@H]3CC(=O)N(c4ccc5c(c4)OCCO5)C3)CC2)Oc2ccccc21,16689639,477.517,2.773,0.2435897435897435
COc1ccc(CCn2c(C)cc(C(=O)CN3CCN(CC(=O)N4CCCC4)CC3)c2C)cc1OC,21583076,496.652,2.788,0.2631578947368421
COc1ccc(CCN2C[C@@H](C(=O)N[C@@H](C)c3ccc4c(c3)OCCO4)CC2=O)cc1OC,40162182,454.523,2.743,0.3023255813953488
CCOC(=O)c1cccc(NC(=O)[C@H]2[C@H]3C=C[C@@]4(O3)[C@@H]3[C@H](C)C(=O)C[C@H](c5ccco5)N3C(=O)[C@@H]24)c1,8764747,490.512,2.896,0.2592592592592592
CCN(CC)C(=O)Cn1cc(S(=O)(=O)CC(=O)Nc2ccccc2OC)c2ccccc21,9519574,457.552,2.931,0.2941176470588235
Cc1ccc(N2C(=O)C[C@@H](N3CCN([C@H]4CC(=O)N(c5ccc(C)cc5C)C4=O)CC3)C2=O)c(C)c1,22780712,488.588,2.502,0.282051282051282
Cn1c(COc2ccc(Cl)cc2)nnc1SCCN1C(=O)c2ccccc2S1(=O)=O,9634637,464.956,2.984,0.3448275862068966
O=C(CN1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1)N1CCC(c2ccccc2)=N1,12568398,462.575,2.783,0.2711864406779661
CCOc1ccccc1N1CCN(CC(=O)Nc2ccc(Cl)c(S(=O)(=O)N(C)C)c2)CC1,12810637,481.018,2.75,0.328125
CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN2Cc3ccccc3C[C@@H]2C(=O)N2CCCC2)cc1,12890300,498.649,2.705,0.2537313432835821
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)CC(=O)Nc3ccc(F)cc3)CC2)c(C)c1,14239795,461.559,2.94,0.2727272727272727
C[C@@H]1Oc2ccc(NC(=O)c3ccc(NC(=O)CSc4nncn4C)cc3)cc2NC1=O,9620695,452.496,2.518,0.2222222222222222
Cn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2[nH]c(=O)n(Cc3ccccc3)c(=O)c21,9651358,477.952,2.692,0.2463768115942029
C[C@@H]1CC[C@@H]2[C@](C)(COC=O)[C@@H](OC=O)CC[C@]2(C)[C@@]12CC[C@](CCOC=O)(COC=O)O2,12877139,468.543,2.578,0.2210526315789473
CC(C)(C)C(=O)/C=c1\s/c(=C/c2ccsc2)c(=O)n1CC(=O)N1CCc2ccccc21,33527997,452.601,2.785,0.2
C[C@@H](C(=O)OCC(=O)Nc1cc(C(C)(C)C)nn1-c1ccccc1)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,103466577,478.549,2.991,0.2467532467532467
C[C@H]1[C@H](C)CCC[C@H]1NC(=O)CN1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,103512357,461.55,2.953,0.3088235294117647
O=C(NCc1ccccc1S(=O)(=O)N1CCOCC1)N1CCO[C@H](c2ccccc2Cl)C1,1875255399,479.986,2.644,0.2857142857142857
COc1cccc(NC(=O)CSc2ccc3nnc(CCNC(=O)c4ccccc4)n3n2)c1,9578330,462.535,2.836,0.3333333333333333
Cc1cc(C)n2nc(C(=O)Nc3ccc(NS(=O)(=O)c4ccc5c(c4)OCCCO5)cc3)nc2n1,12541749,494.533,2.956,0.2608695652173913
CC(=O)N[C@H](CC(=O)OCC(=O)N1CCC(C(=O)Nc2ccccc2)CC1)c1cccs1,12706810,457.552,2.736,0.3055555555555556
Cc1cc(NC(=O)CN2CCN(C(=O)CCc3ncc(-c4ccc(F)cc4F)o3)CC2)no1,36413101,459.453,2.632,0.2087912087912088
CN(C(=O)COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)[C@H]1CCS(=O)(=O)C1,8684924,471.457,2.646,0.3428571428571428
COc1ccccc1Oc1c(C)oc2cc(OCC(=O)N(C)[C@H]3CCS(=O)(=O)C3)ccc2c1=O,9048774,487.53,2.927,0.2602739726027397
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)CN(C)S(=O)(=O)c1ccc2ccccc2c1,9882896,471.554,2.764,0.2753623188405797
CCOc1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1S(=O)(=O)N1CCCC1,13120617,490.611,2.655,0.3243243243243243
CCN(Cc1ccccc1)C(=O)CN1C(=O)N(c2cc(C)cc(C)c2)[C@@H]2CS(=O)(=O)C[C@H]21,20979475,455.58,2.76,0.2794117647058823
Nc1nc(N2CCN(S(=O)(=O)c3ccc(Br)s3)CC2)nc2ccccc12,95481540,454.375,2.547,0.208955223880597
CCn1c(O)nc2cc(C(=O)N[C@]3(C)CCN(C(=O)OCc4ccccc4)C3)ccc2c1=O,1128535174,450.495,2.653,0.2658227848101265
O=C(Nc1ccc2c(c1)CCCN2C(=O)C1CC1)c1cccc(N2C(=O)CCS2(=O)=O)c1,11998767,453.52,2.695,0.217391304347826
CN(C)CCOc1ccc(C[C@H](NC(=O)c2ccccc2)C(=O)N[C@H](CO)Cc2ccccc2)cc1,142409319,489.616,2.688,0.296875
COc1ccc(Br)cc1-c1nnc2n(Cc3ccccc3C)c3c(=O)[nH]c(=O)n(C)c3n12,10969920,495.337,2.866,0.2328767123287671
CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)[C@@H]2COc3ccccc3C2)CC1,16962162,498.649,2.803,0.2567567567567567
Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)N1CCN(c2cnn(C)c(=O)c2Cl)CC1,635351181,453.008,2.859,0.3461538461538461
O=C(c1ccc(Br)o1)N(CCS(=O)(=O)N1CCCCC1)Cc1ccccn1,9303293,456.362,2.895,0.2631578947368421
CCOc1ccc(-c2ccc(=O)n(CCNS(=O)(=O)c3ccc4c(c3)C[C@H](C)N4C(C)=O)n2)cc1,9844861,496.589,2.585,0.2236842105263158
COC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CN(C)CC(=O)Nc1ccc(Br)cc1C,12773408,488.382,2.754,0.2537313432835821
CN1CCN(c2cc(CNC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccn2)CC1,59302342,462.52,2.884,0.3013698630136986
C[C@@H]1CCCC[C@]12NC(=O)N(CC(=O)N1CCCN(C(=O)Nc3cccc(Cl)c3)CC1)C2=O,62580394,475.977,2.907,0.3188405797101449
COCCCN(C(=O)c1ccc(-c2ccc(C(C)=O)cc2)o1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,9780804,482.537,2.921,0.2432432432432432
CC(C)Cn1c(N)c(C(=O)COC(=O)/C=C/c2ccc(-c3ccccc3)s2)c(=O)n(C)c1=O,15520115,467.547,2.953,0.2325581395348837
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1[C@@H]1SCC(=O)Nc2c1c(O)nn2C1CCSCC1,96116762,497.668,2.604,0.1785714285714285
CC(C)c1ccc(N2C(=O)N[C@H](CCC(=O)N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)C2=O)cc1,409415228,462.55,2.823,0.217391304347826
CCOC(=O)C1=C(CS(=O)(=O)c2ccc(Cl)cc2)NC(=O)N[C@@H]1c1cccc(OC)c1,9969262,464.927,2.994,0.2911392405063291
COC(=O)[C@H](Cc1ccco1)NC(=O)CNC(=O)Cc1csc(-c2ccc(Cl)cc2)n1,1875383564,461.927,2.616,0.2602739726027397
COc1ccccc1[C@@H](CNC(=O)c1ccc(C)c(S(=O)(=O)N2CCOCC2)c1)N1CCCC1,15690934,487.622,2.591,0.3037974683544304
O=S(=O)(NCC[C@H](O)c1cc2ccccc2o1)c1ccc(N2CCCCS2(=O)=O)cc1,96097306,464.565,2.765,0.2368421052631578
CC(C)CN(C(=O)c1ccc(OC[C@H]2CCCO2)cc1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,20969050,458.559,2.635,0.3043478260869565
COc1cc(OC)cc(N2C(=O)[C@H]3N=NN(Cc4nc(-c5ccc(Cl)cc5)no4)[C@@H]3C2=O)c1,101262479,468.857,2.901,0.2179487179487179
CCOC(=O)C1=C(C)N=c2s/c(=C\c3cccc(OC)c3O)c(=O)n2[C@H]1c1ccc(C)cc1,654905,464.543,2.821,0.2278481012658227
CN(C)S(=O)(=O)c1ccc(NC(=O)CN2CCC[C@H]2c2ccc3c(c2)OCCCO3)cc1,9821921,459.568,2.874,0.2461538461538461
O=C(Nc1nc2cc3c(cc2s1)OCCO3)C1CCN(S(=O)(=O)c2cccnc2)CC1,23188467,460.537,2.502,0.2714285714285714
C[C@@H]1CCCN(S(=O)(=O)c2ccc(C(=O)NCC3(N4CCOCC4)CCCCC3)cc2)C1,23718781,463.644,2.872,0.2375
CCN1C[C@H](C(=O)N2CCC(Cc3cn([C@@H](C)c4ccccc4F)nn3)(C(=O)O)CC2)CCC1=O,1875355577,485.56,2.521,0.2105263157894736
CCCn1c(N)c(C(=O)CSc2nnc(-c3ccc(F)cc3)n2Cc2ccccc2)c(=O)[nH]c1=O,8825308,494.552,2.95,0.2857142857142857
CCCCn1c(=O)[nH]c(=O)c2c1nc(CCC(=O)OCC(=O)Nc1ccc(F)cc1)n2CC(C)C,9126665,487.532,2.596,0.2151898734177215
Cn1cnnc1SCC(=O)Nc1ccc(C(=O)Nc2ccc(N3CCCC3=O)cc2)cc1,13164179,450.524,2.925,0.2272727272727272
Cc1ccc(-n2nnnc2S[C@@H](C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)c(C)c1,3368120,464.473,2.932,0.24
COc1ccccc1CNC(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1,9203842,452.492,2.596,0.3472222222222222
C[C@H](C(=O)N1CCN(Cc2ccccc2)CC1)N1CCC(C(=O)Nc2ccccc2O)CC1,15045506,450.583,2.776,0.2428571428571428
O=C(NCc1ccc(F)cc1)C(=O)NC[C@@H](c1ccco1)N1CCN(c2ccccc2F)CC1,56945742,468.504,2.854,0.2567567567567567
CCCOc1ccc(N2C(=O)C[C@H](N(O)[C@H]3CC(=O)N(c4ccc(OCCC)cc4)C3=O)C2=O)cc1,13751208,495.532,2.919,0.2727272727272727
CN(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)c(C(=O)NCCCN2CCCC2=O)c1,16643773,463.987,2.903,0.303030303030303
CN(CC(=O)N(CCC(N)=O)Cc1ccccc1)[C@@H]1c2cc(Cl)cc(Cl)c2C[C@H]1O,247919301,450.366,2.788,0.2638888888888889
Cc1nn(-c2ccccc2)c2nc(C(=O)N3C[C@H](C(=O)N4CCOCC4)Oc4ccccc43)ccc12,516448345,483.528,2.996,0.2179487179487179
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)NCc4nc5ccccc5[nH]4)cn1c23,888104038,490.539,2.652,0.2954545454545454
CC(C)CCN(C(=O)CN[C@H](C)c1ccccc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,13095356,463.582,2.897,0.2638888888888889
COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCc2nc[nH]c2[C@@H]1c1ccc(OC)cc1F,20739329,452.486,2.999,0.2613636363636363
CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)c1,22065177,476.58,2.65,0.2428571428571428
COc1ccc(CCN2C(=O)[C@](NC(=O)c3ccccc3OC)(C(F)(F)F)N=C2O)cc1OC,9108899,481.427,2.7,0.3108108108108108
COc1ccc(CCNC(=O)Cn2cnc3c(cnn3-c3ccc(C)cc3C)c2=O)cc1OC,16047570,461.522,2.575,0.3103448275862069
Cc1c(NC(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)c(=O)n(-c2ccccc2)n1C,20898377,468.579,2.665,0.25
COc1cccc(-c2nn3c(=O)cc(CN4CCN(C(=O)c5ccccc5)CC4)nc3s2)c1,41077369,461.547,2.785,0.2531645569620253
COc1ccc(-c2c(C)oc3cc(OCCN4CCN(CCO)CC4)ccc3c2=O)cc1OC,22933382,468.55,2.774,0.2597402597402597
OC[C@@H]1[C@@H](Cc2ccnc(-c3ccccc3F)n2)[C@H](NCc2ccc3c(c2)OCO3)C[C@H]1O,604382076,451.498,2.702,0.1860465116279069
CCOC(=O)c1c(C)n(S(C)(=O)=O)c2ccc(N(C(=O)C3CCCCC3)S(C)(=O)=O)cc12,8753905,484.596,2.807,0.2361111111111111
Nc1ncnc2sc3c(c12)CCN(C(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1)C3,12554166,485.635,2.966,0.2025316455696202
Cc1[nH]o/c(=N/S(=O)(=O)c2ccc(NC(=O)CCN3C(=O)CSc4ccccc43)cc2)c1C,100671309,486.575,2.982,0.2467532467532467
CCOc1ccccc1[C@H]1NC(=O)N(CC(=O)Nc2cc(C)ccc2OC)C2=C1C(=O)OC2,169758180,451.479,2.918,0.3170731707317073
C[C@@H]1C[C@H](C)CN(C(=O)CN2CCN(C(=O)c3nn(-c4ccccc4)c(=O)c4ccccc34)CC2)C1,12567999,487.604,2.648,0.2647058823529412
CC1(C)Cc2c(sc3c2c(=O)n(CC(=O)O)c(=O)n3CC(=O)c2ccc(Cl)cc2)CO1,13607900,462.911,2.697,0.3
CCn1c(CCC(=O)N2CCC[C@H]2C(=O)Nc2ccccc2)nc2cc(S(=O)(=O)N(C)C)ccc21,23131474,497.621,2.869,0.2571428571428571
COc1ccc2c(c1OC)C(=O)N1c3ccccc3C(=O)N(CC(=O)Nc3ccc(C(N)=O)cc3)[C@@H]21,604404395,486.484,2.556,0.2285714285714285
O=C(CNS(=O)(=O)/C=C/c1ccccc1)OCC(=O)N1CCC(Cc2ccccc2)CC1,8829676,456.564,2.601,0.2459016393442623
Cc1ccc(-c2nnc(S)n2CC(=O)N(C)CC(=O)N2c3ccccc3NC(=O)C[C@H]2C)cc1,12890698,478.578,2.765,0.2151898734177215
O=C(OCc1cc(=O)n2ccccc2n1)[C@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,32829730,481.452,2.61,0.2727272727272727
O=C(C[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)Nc1ccc(OC(F)(F)F)cc1,20731976,451.357,2.763,0.3492063492063492
CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NC(=O)[C@@H]2CS[C@@]3(C)CCC(=O)N23)c1,23681185,480.656,2.71,0.225
COc1cc([C@@H]2SCC(=O)Nc3c2c(=O)[nH]n3[C@H]2CCOC(C)(C)C2)ccc1OCC(=O)O,218166956,477.539,2.553,0.28
O=C(OCC(=O)N1N=C2/C(=C\c3ccco3)CCC[C@@H]2[C@H]1c1ccco1)[C@H]1CCS(=O)(=O)C1,253418588,472.519,2.974,0.2068965517241379
CCn1c(CN2CCCCCC2=O)nnc1SCC(=O)N1CCN(c2ccccc2F)CC1,9208866,474.606,2.781,0.2266666666666666
Cc1sc2nc(CN3CCN(C(=O)[C@@H](NC(=O)c4ccc(F)cc4)C(C)C)CC3)[nH]c(=O)c2c1C,23873057,499.612,2.839,0.2771084337349397
CN(C(=O)CSc1nc(C2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,9517454,453.568,2.83,0.2876712328767123
Cc1ccc(C)c(N2CCN(C(=O)c3cccc(NC4=N[C@@H]5CS(=O)(=O)C[C@@H]5S4)c3)CC2)c1,9860407,484.647,2.946,0.2368421052631578
CCN(CC)S(=O)(=O)c1ccc(N2C[C@H](C(=O)N[C@H](C)c3ccc4c(c3)OCO4)CC2=O)cc1,14023338,487.578,2.676,0.2345679012345679
O=C(O)[C@H](c1c(-c2ccccc2)[nH]c2ccccc12)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1,20676377,453.564,2.765,0.2205882352941176
CCN(CC)S(=O)(=O)c1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)ccc1Cl,9914291,463.987,2.969,0.3103448275862069
CCCCN(C(=O)CN1CCC[C@@H]1c1ccc2c(c1)OCCO2)c1c(N)n(CCCC)c(=O)[nH]c1=O,13031613,499.612,2.66,0.2197802197802197
CC(C)CN(C(=O)COc1ccc(F)cc1Br)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,14198907,485.354,2.744,0.25
C[C@@H]1CC[C@@H]2[C@](C)(COC=O)[C@@H](OC=O)CC[C@]2(C)[C@@]12CC[C@@](CCOC=O)(COC=O)O2,35805314,468.543,2.578,0.2210526315789473
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,85426221,465.631,2.565,0.2247191011235955
CCn1cc(C(=O)N[C@@H](CCSC)C(=O)NCc2ccco2)c(=O)c2cc3c(cc21)OCO3,13608063,471.535,2.511,0.2207792207792207
CCN1CCN(c2ccc(NC(=O)C3CCN(S(=O)(=O)c4c(C)noc4C)CC3)cc2C)CC1,16725521,489.642,2.781,0.25
Cc1ccc(C)c(S(=O)(=O)N2CCN(CN3C(=O)N[C@@](C)(c4ccc5c(c4)CCC5)C3=O)CC2)c1,23882569,496.633,2.523,0.2957746478873239
COc1ccc([C@@H]2CC(c3ccccc3)=NN2[C@@H]2NC(=O)[C@H]([C@H]3SC(=O)NC3=O)S2)cc1,35053105,468.56,2.713,0.2758620689655172
COc1ccc(NC(=O)Cn2nc3ccc(C(=O)Nc4cccc(C)c4)cn3c2=O)c(OC)c1,48986718,461.478,2.713,0.3194444444444444
O=C(CSc1nnc(NCc2ccco2)s1)N(C1CCCC1)[C@H]1CCS(=O)(=O)C1,9789343,456.615,2.794,0.240506329113924
CCN(CC)C(=S)S[C@@H](C)C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,10153819,453.615,2.964,0.2950819672131147
CCOC(=O)N1CCN(C(=O)[C@@H]2c3ccccc3C(=O)N(C)[C@H]2c2ccc3c(c2)OCO3)CC1,95480076,465.506,2.627,0.2631578947368421
