smiles,zinc_id,mw,xlogp,max_similarity_to_positive
COCCOc1ccc([C@@H](C)N[C@@H](c2ccccc2)C2CCCC2)cc1OC,532490383,383.532,5.303,0.3064516129032258
CCN(CC)C(=O)Cc1ccc(N[C@H](C)c2oc3ccc(OC)cc3c2C)cc1,537395882,394.515,5.334,0.3050847457627119
Cc1cc(C)c(NC(=O)c2sc(C(C)(C)c3ccccc3)nc2C)cc1CO,682581035,394.54,5.139,0.3076923076923077
Cc1c([C@H](C)Nc2ccc(NC(=O)c3ccccc3)cn2)cnn1-c1ccccc1,794836804,397.482,5.001,0.3333333333333333
C[C@]12CCN(C(=O)c3[nH]c4ccc(Cl)cc4c3Cl)C[C@H]1C2(Cl)Cl,803551331,392.113,5.131,0.3181818181818182
C[C@@H](OC(=O)c1ccnc(C(F)(F)F)c1)c1nc(-c2ccccc2)cs1,808984730,378.375,5.142,0.2987012987012987
CCCn1c(C)cc(C(=O)CSc2nnc(-c3ccc(C)c(C)c3)o2)c1C,4913304,383.517,5.157,0.30666666666666664
O=C(Nc1cc(F)ccc1OCC(F)(F)F)c1scnc1C1CCCC1,183922692,388.386,5.133,0.36486486486486486
CC(C)n1c([C@H](C)NC(=O)c2cc(Cl)ccc2Cl)nc2ccccc21,516345959,376.287,5.415,0.375
COc1cc(C)ccc1Oc1ccc(NC(=O)N[C@@H](C)Cc2ccsc2)cn1,517309130,397.5,5.005,0.3684210526315789
Cc1nc(-c2ccccc2)sc1[C@H](C)NC(=O)[C@H](C)c1cccc(Cl)c1,525139966,384.932,5.753,0.3389830508474576
CN(C(=O)Nc1ccc(Sc2ccccc2Cl)cc1)C1CCOCC1,530597913,376.909,5.134,0.32142857142857145
CCCN(C(=O)c1cnn(-c2nc(CC)cs2)c1)c1cccc2ccccc12,534973783,390.512,5.101,0.3037974683544304
Cc1ccsc1[C@@H](CO)N[C@@H](C)c1ccc(SCC(F)(F)F)cc1,538017386,375.481,5.095,0.21666666666666667
Cc1ccc(Cc2ccccn2)cc1NC(=O)N1CCC[C@H]1/C=C\c1ccccc1,549392767,397.522,5.691,0.3048780487804878
COc1ccc(NC(=O)N2CC[C@@H](c3cccc(C)c3)C2)c(C(F)(F)F)c1,565684842,378.394,5.044,0.4
C[C@@H]1CCCCN1C(=O)c1ccc(NCc2cccc3c2CCOC3)cc1Cl,630057538,398.934,5.039,0.2976190476190476
COc1ccc(-c2nc(C)c([C@H](C)NCc3cc(F)cnc3Cl)s2)cc1,834841555,391.899,5.165,0.2926829268292683
O=C(Nc1ccc(SC(F)F)cc1)N[C@@H]1CCSc2c(F)cccc21,915300484,384.448,5.499,0.29508196721311475
Cc1cc(F)ccc1NC(=O)c1cc(-c2ccccc2)nc2c1cnn2C(C)C,104787655,388.446,5.379,0.3225806451612903
C[C@H](Sc1nnc(-c2ccccc2Cl)o1)C(=O)c1c(F)cc(F)cc1F,107886677,398.793,5.171,0.29310344827586204
COc1ccc(-c2nc(C[S@](=O)CCCC3CCCC3)cs2)cc1OC,190739487,393.574,5.046,0.2972972972972973
CCc1nc(C)c([C@H](C)N(C)C(=O)/C=C\c2cnc(C(C)(C)C)s2)s1,255583605,377.579,5.001,0.2345679012345679
Cc1ccc(-c2nc(C)c([C@@H](C)NC(=O)CCSc3ccccn3)s2)cc1,445787206,397.569,5.182,0.2911392405063291
CCc1ccc([C@@H]2C[C@H](C)CCN2C(=O)Cc2csc(-c3ccc(C)o3)n2)o1,464891276,398.528,5.409,0.2235294117647059
CSc1cc(C(=O)Nc2ccc(OCCC(C)C)cc2)ccc1NC(C)=O,465340844,386.517,5.044,0.39622641509433965
CC[C@H](NC(=O)N[C@H](c1ccc(Cl)cc1)[C@@H](C)CC)c1c(C)nn(C)c1C,466089321,390.959,5.228,0.3076923076923077
O=C(N[C@@H](c1ccccc1)c1ccco1)N[C@H](c1ccc(F)cc1)C(F)(F)F,485219043,392.352,5.111,0.3
COCc1c(C(=O)NC[C@@H]2CCCc3ccccc32)sc2cccc(F)c12,495098973,383.488,5.037,0.2804878048780488
c1ccc(Cc2nc(CN3CCC(c4c[nH]c5ccccc45)CC3)cs2)cc1,501778181,387.552,5.595,0.3333333333333333
CCCN(C(=O)Nc1cc2c(cc1Cl)OCO2)[C@@H](C)c1ccccc1OC,535477276,390.867,5.082,0.38461538461538464
CC(=O)Nc1cccc(CNc2ccc3nc(-c4cc(F)ccc4F)[nH]c3c2)c1,630057637,392.409,5.079,0.36231884057971014
O=C(Nc1ccc(Oc2cccc(Cl)c2)cc1)N1CCOC[C@@H]1c1ccco1,681400827,398.846,5.331,0.3125
COc1ccc(Cl)c(NC(=S)N(C)[C@H](C)Cc2ccc(Cl)cc2)c1,743001683,383.344,5.262,0.35
Cc1ccc(NC(=O)c2cnn(-c3ccc(Cl)cc3)c2C(F)(F)F)cc1C,18053203,393.796,5.414,0.36065573770491804
C[C@@H](c1ccccc1Cl)N(C(=O)CCc1nc(C2CCCC2)no1)C1CC1,134815533,387.911,5.065,0.27419354838709675
Cc1cccc(C(C)C)c1NC(=O)[C@H](C)[S@@](=O)Cc1ccccc1Cl,414233014,377.937,5.048,0.4
CCOc1cccc2cc([C@@H](C)NC(=O)c3c(Cl)cncc3Cl)oc12,431019559,379.243,5.024,0.37681159420289856
CC(C)(C)n1nc(C(=O)Nc2ccc(OC3CCCC3)c(F)c2)cc1C1CC1,460436038,385.483,5.228,0.3561643835616438
O=C(Nc1cccc(N(CC2CC2)C(=O)[C@@H]2CC=CCC2)c1)[C@@H]1CC=CCC1,461545048,378.516,5.081,0.3235294117647059
Clc1cccc([C@H](NCc2cccc(Br)c2)c2ccccn2)c1,472156550,387.708,5.377,0.34
CSc1ccc(-c2nsc(NC(=O)COc3ccccc3C(C)C)n2)cc1,525263219,399.541,5.068,0.3181818181818182
COc1cccc([C@@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2Cl)c1,536181105,393.861,5.38,0.35365853658536583
Cc1ccccc1[C@H](NC(=O)NCCc1c(C)noc1C)C1CCC(C)CC1,602999816,383.536,5.009,0.2571428571428571
O=C(Nc1ccc(C2CCC2)cc1)N1CCC([C@@H](O)c2ccc(Cl)cc2)CC1,786229133,398.934,5.585,0.31343283582089554
Fc1ccccc1OCc1noc(-c2cccc(Oc3ccc(Cl)cn3)c2)n1,904726700,397.793,5.295,0.28169014084507044
CN(Cc1cccnc1)C(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1,42861108,380.85,5.073,0.30985915492957744
Cc1c(C(F)(F)F)n[nH]c1NC(=O)c1sc2cc(Cl)ccc2c1Cl,116135790,394.205,5.511,0.2602739726027397
Cc1cc(-c2nnc(CN3CCCC[C@H]3c3cc4ccccc4[nH]3)o2)c(C)o1,119944739,376.46,5.155,0.2804878048780488
Cc1cc(Cl)ccc1NC(=O)CN[C@H](CC(F)(F)F)c1ccc(F)cc1,180556723,388.792,5.009,0.3181818181818182
Cc1cc(Br)c(NC(=O)c2cccnc2C(F)(F)F)cc1Cl,189199927,393.59,5.077,0.36065573770491804
COc1ccc2occ(C(=O)N3CCC[C@H](COc4ccccc4Cl)C3)c2c1,507889833,399.874,5.026,0.30985915492957744
O=C(Nc1ccc(-c2csnn2)cc1)N1CCCCC[C@@H]1c1ccccc1,510875143,378.501,5.354,0.33707865168539325
O=C([C@@H]1C[C@H]1c1c(F)cccc1F)N1Cc2ccccc2-c2ccccc2C1,522532409,375.418,5.278,0.296875
O=C(Nc1cccc2c1CN(c1ccccn1)C2)c1ccc(SC2CC2)cc1,541238157,387.508,5.109,0.3013698630136986
FC(F)(F)c1ccc2nnc(CN[C@H](c3ccccc3)C3CCCCC3)n2c1,543941884,388.437,5.159,0.3333333333333333
CC[C@@H](c1ccncc1)N(CC)C(=O)/C=C/c1cc(C(F)(F)F)ccc1Cl,739661891,396.84,5.767,0.273972602739726
CC(C)(CO)[C@@H](CNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1,746547440,397.371,5.082,0.3508771929824561
CCOc1ccc(NC(=O)N[C@@H](CC)c2nc(C)cs2)c(C(F)(F)F)c1,105020773,387.427,5.142,0.33783783783783783
Cc1cccc(NC(=O)c2cccc(-c3ccccn3)c2C)c1Br,122126986,381.273,5.38,0.39655172413793105
Cc1cncc([C@H](C)N[C@H]2CCCc3cc(NC(=O)OC(C)(C)C)ccc32)c1,187966856,381.52,5.465,0.29577464788732394
Cc1cc(Nc2nc(C(F)F)nc3ccccc23)ccc1OC1CCOCC1,301331219,385.414,5.177,0.3424657534246575
Cc1ccc(C)c(-n2ncc([C@H](C)NCc3cccc(C(F)(F)F)n3)c2C)c1,453258803,388.437,5.062,0.26666666666666666
C[C@H]1C[C@H](c2cccc(F)c2)N(C(=O)CCc2cc(Br)cs2)C1,461321726,396.325,5.192,0.296875
C[C@@H](c1ccccc1)N(Cc1ccccc1)C(=O)CCc1ncc(C(C)(C)C)o1,462607634,390.527,5.695,0.3559322033898305
Cc1cc(N2CCCC[C@H]2C)ccc1NC(=O)CCc1c[nH]c2ccccc12,468168827,375.516,5.426,0.4032258064516129
CC(C)(C)O[C@@H](C(=O)NC[C@@H](c1ccccc1)C(F)(F)F)c1ccccc1,485614632,379.422,5.005,0.3333333333333333
O=C(c1cc2ccccc2c(O)n1)N(Cc1c(Cl)cccc1Cl)C1CC1,498885393,387.266,5.052,0.2777777777777778
Cc1nc(CSc2ccc(C(=O)N(C)c3cccc(C(C)C)c3)cc2)cs1,517904702,396.581,6.144,0.2571428571428571
C[C@@H](NC1CCC(C(=O)OC(C)(C)C)CC1)c1cccc(-c2ccncc2)c1,536841634,380.532,5.3,0.3387096774193548
FC(F)(F)Oc1ccccc1[C@H]1C[C@H]1c1nc(-c2ccc3ncccc3c2)no1,545636515,397.356,5.455,0.2926829268292683
CSc1ccc2c(c1)[C@H](N[C@@H](C)c1nc(-c3ccncc3)cs1)CCC2,566228836,381.57,5.655,0.23655913978494625
CC[C@H](N[C@H]1CCOc2cc(OC)ccc21)c1ccc(OC(F)(F)F)cc1,671748429,381.394,5.158,0.30303030303030304
CC(C)c1nc(C(=O)O[C@@H](C)c2nc3cc(C(F)(F)F)ccc3n2C)cs1,764540810,397.422,5.09,0.3333333333333333
Cc1ccc(Cl)cc1NC(=O)Cc1c(C)[nH]c2ccc(Br)cc12,31488471,391.696,5.382,0.39655172413793105
Cc1ccc(NCc2ncc(-c3cccc(Cl)c3)o2)c(OCC(F)(F)F)c1,109096230,396.796,5.857,0.2823529411764706
O=C(Nc1cccc(-c2cccs2)c1)C(=O)Nc1cccnc1-c1ccccc1,124368002,399.475,5.054,0.31666666666666665
O=C(CCc1cc2ccccc2o1)Nc1cccc(Cl)c1Oc1cccnc1,409849661,392.842,5.845,0.30952380952380953
Cc1ccc(NC(=O)N2CCC(CC(F)(F)F)CC2)cc1NC(=O)C(C)(C)C,497419415,399.457,5.176,0.3142857142857143
CCc1cc(C2CC2)nc(NC(=O)c2cc(-c3ccc(OC)cc3)c(C)s2)n1,565972160,393.512,5.214,0.2839506172839506
CCSc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccsc2)no1,591250905,393.921,5.135,0.3194444444444444
COc1ccc([C@H](NC(=O)c2[nH]c3ccccc3c2Cl)c2ccccc2)cc1,615367471,390.87,5.349,0.3684210526315789
CC(C)(C)OCc1ccccc1C(=O)Oc1ccc(NC(=O)c2ccco2)cc1,773770772,393.439,5.066,0.32786885245901637
O=C([C@@H]1C[C@H]1c1cc(F)ccc1F)N1CC[C@H](c2cccc(C(F)(F)F)c2)C1,784530274,395.371,5.103,0.3382352941176471
CCCc1ccc(C(=O)N2CCN(C(=O)OC(C)(C)C)c3ccccc32)cc1,857508898,380.488,5.041,0.3770491803278688
O=C(c1ccc(C2SCCCS2)cc1)N1C[C@@H]2C[C@@H](c3ccccc3)[C@@H]2C1,863252876,395.593,5.431,0.3018867924528302
COc1cc(NC(=O)c2sc(-c3ccco3)nc2-c2ccccc2)ccc1O,438132045,392.436,5.037,0.31666666666666665
Cc1ccc([C@H]2CCC[C@@H]2N(C)C(=O)NCc2coc(-c3ccccc3)n2)cc1,466056785,389.499,5.128,0.3218390804597701
CCc1sc(NC(=O)c2c(F)ccc(F)c2F)nc1-c1ccc(OC)cc1,476233471,392.402,5.051,0.3088235294117647
O=C(Nc1ccccc1-c1nc[nH]n1)c1csc(-c2ccc(Cl)cc2)c1,488012440,380.86,5.106,0.4262295081967213
Cc1cccc2nc(Cc3noc([C@H]4C[C@@H]4c4ccccc4C(F)(F)F)n3)[nH]c12,575914527,398.388,5.135,0.2537313432835821
O=C(CCc1ncc(-c2ccc(Cl)cc2Cl)o1)NCC1CCC(F)CC1,648633134,399.293,5.226,0.379746835443038
CC(C)c1ccc([C@H](NC(=O)N[C@H](C)C[C@H]2CCOC2)c2cccs2)cc1,675319231,386.561,5.075,0.3026315789473684
CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)O[C@H](C)c1cccc(OC(C)C)c1,781674944,393.483,5.042,0.32786885245901637
C[C@H](OC(=O)CCc1nc2cc(C(F)(F)F)ccc2s1)c1cncc(F)c1,839081072,398.381,5.086,0.3670886075949367
Cc1ccc(Cl)cc1NC(=O)C[C@@H](NC(=O)c1ccccc1)c1ccccc1,7406670,392.886,5.148,0.36
C[C@@H](N[C@H](C)c1ccc(Cl)c(Cl)c1)c1cccc(N2CCOC2=O)c1,152747196,379.287,5.362,0.32727272727272727
COC[C@H](C)Oc1ccc(Cl)cc1NC(=O)N1CCC[C@H]1c1cccs1,191741545,394.924,5.184,0.3103448275862069
O=C(Nc1ccc(Oc2ccccn2)cc1)c1c[nH]nc1-c1ccc(Cl)s1,426861041,396.859,5.231,0.38028169014084506
Cc1cncc(CSc2nc(O)c3c(-c4ccc(F)cc4)csc3n2)c1,442914128,383.473,5.199,0.25
Cc1cccc(COc2cccc(CC(=O)Nc3c(F)cc(F)cc3F)c2)c1,443918732,385.385,5.173,0.375
COc1c(C)ccc(NCc2ncc(-c3cccc(Br)c3)o2)c1C,467261232,387.277,5.342,0.2962962962962963
C[C@@H](Nc1ccc(F)c(NC(=O)Cc2ccccc2)c1)C1CCC(F)(F)CC1,474939881,390.449,5.633,0.328125
CCCc1nc(C)c(NC(=O)c2cnn(C(C)(C)C)c2-c2ccccc2)s1,488896418,382.533,5.275,0.2911392405063291
CCSc1cccc(NC(=O)Nc2ccccc2COCc2ccccc2)c1,506749581,392.524,6.159,0.3333333333333333
CN(C(=O)CC1CCCCC1)C1CCC(N(C)C(=O)CC2CCCCC2)CC1,508298902,390.612,5.155,0.36363636363636365
CCN(Cc1ccc2ccccc2c1)Cc1nnc(-c2ccccc2Cl)o1,517854276,377.875,5.565,0.32098765432098764
CCN(Cc1ccccc1)C(=O)c1cc(NC(=O)N2[C@H](C)C[C@H]2C)ccc1Cl,548100309,399.922,5.017,0.29850746268656714
Cc1cc(Sc2ncccn2)ccc1NC(=O)N(C)C[C@H](C)c1ccccc1,591511130,392.528,5.204,0.29411764705882354
O=C(Nc1ccnn1C1CCCC1)c1ccc(Oc2ccncc2)c(Cl)c1,733911137,382.851,5.091,0.38571428571428573
CCOc1ccc(CN(Cn2nc(SCC)sc2=S)C(C)C)cc1,746043770,383.608,5.053,0.2714285714285714
O=C(CSc1ncnc2ccccc12)N1c2ccccc2CCc2ccccc21,25537037,397.503,5.185,0.28125
CCCCn1c(SCc2c(F)cccc2Cl)nnc1[C@@H](CC)N(C)C,58165662,384.952,5.176,0.2638888888888889
C[C@@H](c1ccccc1)N(C)C(=O)Nc1ccc(-n2nccc2C(F)(F)F)cc1,65471255,388.393,5.116,0.34545454545454546
C[C@H](Sc1nnc(-c2ccccc2F)n1C1CC1)c1ncc(C(C)(C)C)o1,177149573,386.496,5.558,0.27380952380952384
CCc1nnc(-c2ccc(NC(=O)C[C@H]3C[C@H](C)c4c(C)cccc43)cc2)o1,488741596,375.472,5.227,0.3023255813953488
COCc1ccsc1C(=O)N(c1cccc(C(F)(F)F)c1)[C@H](C)C1CC1,497800499,383.435,5.359,0.3108108108108108
Cc1cc(N2CCCC[C@H]2C)ccc1NC(=O)c1cnn(C2CCCCC2)c1C,511618047,394.563,5.636,0.30666666666666664
CN(C(=O)c1c2c(nc3ccccc13)/C(=C\c1ccc(F)cc1)CCC2)C1CC1,591800258,386.47,5.485,0.3142857142857143
O=C(Nc1cc(NC(=O)[C@H]2CCCc3ccccc32)ccc1F)C1CCCCC1,611857976,394.49,5.403,0.3333333333333333
O=C(Cc1csc(-c2ccccc2Cl)n1)NCc1cc2ccccc2o1,611889381,382.872,5.069,0.32
Cc1ccc(C)c(NC(=O)[C@@H](OC(=O)CCCOC(C)(C)C)c2ccccc2)c1,803748992,397.515,5.122,0.36764705882352944
CC(=O)c1ccc(OCc2csc(-c3ccc(C(F)(F)F)cc3)n2)cc1F,78556827,395.377,5.75,0.33766233766233766
CC(C)c1ncc(Cl)c(C(=O)Nc2ccc(CNc3ccccc3)cc2)n1,176764193,380.879,5.118,0.38095238095238093
CC(C)c1cccc(C(C)C)c1NC(=O)N1CC[C@H](C(F)(F)F)C(C)(C)C1,483629611,384.486,6.376,0.3508771929824561
CC(C)Oc1ccc([C@@H](C)NC(=O)N(C)Cc2ccc(F)cc2Cl)cc1,502127656,378.875,5.169,0.3492063492063492
CC(=O)N(c1ccc(C)c(C)c1)c1nc(CN2CCCC[C@H]2C(F)F)cs1,502827671,393.503,5.064,0.2631578947368421
Cc1cc2cc(CNC(=O)N(CCC(F)(F)F)Cc3ccccc3)ccc2[nH]1,512212406,389.421,5.141,0.2972972972972973
Cc1csc(Sc2ccc(NC(=O)N(C)C3Cc4ccccc4C3)cc2)n1,513559135,395.553,5.234,0.28125
COc1ccc(-c2nc(CSCc3cccc(C#N)c3)cs2)c(OC)c1,519263904,382.51,5.132,0.27692307692307694
CCC(CC)N(C(=O)Nc1ccc(C(=O)Nc2ccccc2OC)cc1)C1CC1,530704517,395.503,5.132,0.3793103448275862
C[C@H](CC(=O)N[C@@H](C)c1nc(C(C)(C)C)cs1)C(=O)c1ccc(Cl)cc1,540771542,392.952,5.18,0.37037037037037035
Cc1nc(-c2ccccc2NC(=O)N[C@H](c2ccccc2Cl)C(C)C)no1,734646337,384.867,5.217,0.3055555555555556
CN(C(=O)OC(C)(C)C)c1ccc(OC(=O)c2csc(C(C)(C)C)n2)cc1,742765777,390.505,5.031,0.23214285714285715
O=C(Nc1cccc(SC(F)F)c1)N1CCO[C@@H](c2cccc(Cl)c2)C1,767742341,398.862,5.26,0.32857142857142857
Cc1nc(CNC(=O)OC(C)(C)C)ccc1[C@H](C)Nc1ccc(OC(C)C)cc1,779151179,399.535,5.375,0.30985915492957744
Cn1nccc1[C@@H]1CCC[C@H](NC2CCN(c3ccc(C(C)(C)C)cc3)CC2)C1,790486868,394.607,5.002,0.2602739726027397
Cc1noc(C)c1COc1cccc(C(=O)N(C2CCC(C)CC2)C2CC2)c1,45415389,382.504,5.054,0.30158730158730157
COc1ccc([C@@H]2CCCCCN2C(=O)CCCOc2ccccc2F)cc1,72007421,385.479,5.137,0.3333333333333333
Cc1cc(O[C@@H](C)C(=O)Nc2cccc(COCc3ccco3)c2)ccc1Cl,108284159,399.874,5.364,0.3157894736842105
CSc1cccc(NC(=O)[C@H](C)Nc2ccc3c(c2)OC2(CCCCC2)O3)c1,220350464,398.528,5.279,0.28125
CC(F)(F)c1cccc(NC(=O)NCc2ccccc2OCC(F)(F)F)c1,444949322,388.336,5.061,0.38095238095238093
O=C(N[C@@H](c1ccccc1)c1ccc2c(c1)CCCO2)c1cccc2cc[nH]c12,463776229,382.463,5.012,0.29411764705882354
C[C@@H](NC(=O)NC(C)(C)c1ccc(Cl)cc1)c1ncc(-c2ccccc2)o1,497722382,383.879,5.291,0.2923076923076923
CN(Cc1ccccc1N1CCCC1)C(=O)Nc1ncc(-c2ccccc2)s1,518957448,392.528,5.074,0.3064516129032258
Cc1cc(C)c(C[C@H](C(=O)N2CC[C@H]2c2ccccc2)C(F)(F)F)c(C)c1,534404492,375.434,5.306,0.3108108108108108
Cc1ccc(S[C@H](C)C(=O)Nc2ccc(-c3noc(C(F)F)n3)cc2)cc1,579488296,389.427,5.102,0.3150684931506849
CCC[C@H](NC(=O)N[C@@H](CO)c1cccc(F)c1)c1ccc(Cl)c(Cl)c1,604647291,399.293,5.007,0.34615384615384615
CC(C)(C)OCc1cccc(CNC(=O)N2CCCCC[C@H]2c2ccco2)c1,605970159,384.52,5.422,0.32941176470588235
COc1ccc([C@@H](N[C@@H](C)c2cc(OC)c(OC)cc2C)c2ccccc2)cc1,675730447,391.511,5.461,0.32786885245901637
O=C(/C=C\c1nc2ccccc2s1)OCc1coc(-c2ccc(Cl)cc2)n1,753876417,396.855,5.361,0.2898550724637681
CCCN(C(=S)Nc1ccc(Br)cc1)[C@@H](CC)c1ccccc1,783730471,391.378,6.009,0.33962264150943394
CCC(=O)c1ccc(Cl)c(NC(=O)c2cc(C(F)(F)F)cnc2Cl)c1,791950215,391.176,5.252,0.352112676056338
O=C(Nc1cccc(NC(=O)[C@H]2CCC[C@@H](C(F)(F)F)C2)c1)c1cccs1,46916467,396.434,5.308,0.3472222222222222
CCC(CC)(CC)NC(=O)CCc1ncc(-c2ccccc2Br)o1,152707321,393.325,5.122,0.26229508196721313
C[C@H](CC(=O)c1ccccc1F)C(=O)Nc1ccc(CN2CCCC[C@@H]2C)cc1,463116098,396.506,5.048,0.2923076923076923
C[C@H](c1cc2ccccc2o1)N(C)C(=O)c1cc2c(OC(F)F)cccc2[nH]1,495360512,384.382,5.349,0.2839506172839506
Cc1ccc(-c2nc(C)c([C@@H](C)NC(=O)Nc3scnc3C3CC3)s2)cc1,535702791,398.557,5.644,0.26582278481012656
Cc1ccc(-c2nc(CNC(=O)CC3CCC(C(F)(F)F)CC3)co2)cc1,543093543,380.41,5.025,0.3253012048192771
CC(=O)N(c1ccc(NC(=O)c2cc3cc(F)ccc3s2)cc1)[C@@H]1C[C@H]1C,580618074,382.46,5.054,0.2835820895522388
C[C@H](NC(=O)[C@@H]1C[C@H]1c1ccc2ccccc2c1)c1ccc(NC(=O)C2CC2)cc1,595203150,398.506,5.169,0.3835616438356164
Cn1cc(-c2nc(COc3ccc(-c4ccccc4)cc3Cl)cs2)cn1,613864180,381.888,5.443,0.3013698630136986
CCCOc1ccc([C@@H](C)NC(=O)CSc2ccccc2Cl)cc1OC,642701974,393.936,5.107,0.3492063492063492
COc1ccc(-c2cc(CN[C@@H](c3cccc(C)c3)C(F)(F)F)on2)cc1,679676906,376.378,5.052,0.25
Cc1ccc(NC(=O)OC(C)(C)C)cc1NC(=O)[C@@H]1[C@@H](C)[C@H]1c1ccccc1,797468992,380.488,5.33,0.2926829268292683
CC(=O)Nc1cccc(NC(=O)N2CCCC[C@@H]2c2cc3ccccc3[nH]2)c1C,108500649,390.487,5.194,0.3108108108108108
C[C@@H](N[C@H]1CCSc2ccccc21)c1cccc(OCc2ccccn2)c1,165802699,376.525,5.548,0.3076923076923077
Cc1ccc(NC(=O)c2ccc3c(c2)nc(C(F)(F)F)n3C(C)C)c(C)c1O,178781349,391.393,5.211,0.3048780487804878
O=C(NCc1csc(-c2ccco2)n1)c1ccc(C(F)(F)F)cc1Cl,181618943,386.782,5.005,0.2972972972972973
COc1ccc(-c2nc(C)c([C@@H](C)Nc3ccc(NC(C)=O)cc3)s2)cc1,181960812,381.501,5.259,0.3584905660377358
COc1ccc(SCCC(=O)Nc2ccc(Nc3ccccc3)cc2)cc1,302887897,378.497,5.56,0.40350877192982454
C[C@@H]1C[C@@H](c2cccc(F)c2)N(C(=O)N[C@@H](C)c2ccccc2OC(F)F)C1,465523364,392.421,5.281,0.2857142857142857
O=C(Nc1cccc(N2CCCC2)c1)N1Cc2ccccc2[C@@H](c2ccccc2)C1,506637211,397.522,5.466,0.3125
FC(F)(F)c1ccc([C@H]2CCCCN2Cc2cnc([C@@H]3CCCO3)s2)cc1,513121812,396.478,5.741,0.2676056338028169
CC(C)(C(=O)Nc1cccc(-c2ncco2)c1)c1ccc(Br)cc1,532816401,385.261,5.02,0.3114754098360656
CO[C@@H](c1cccc(Cl)c1)c1noc(/C=C/c2ccc(OC(F)F)cc2)n1,545064139,392.789,5.231,0.2777777777777778
CC(=O)c1cc(C(=O)Nc2cnn(-c3ccccc3Cl)c2C(C)C)ccc1C,559995584,395.89,5.412,0.3246753246753247
Cc1nc(-c2ccc(F)cc2)sc1[C@H](C)NC(=O)c1cc(F)ccc1F,591264241,376.403,5.027,0.3898305084745763
O=C(Nc1ccccc1-n1cccn1)c1sc2cc(Cl)ccc2c1Cl,643165925,388.279,5.646,0.29850746268656714
O=C(OCc1sc2ccccc2c1Cl)c1ccc(Br)cn1,727299987,382.666,5.069,0.2711864406779661
Cc1cc(C)c(NC(=S)N(Cc2ccc(F)cc2)CC2CC2)c(Cl)c1,734379739,376.928,5.705,0.26582278481012656
C[C@@H](OC(=O)c1ccc2ccc(Cl)cc2n1)c1ccc(C(F)(F)F)cn1,798669739,380.753,5.22,0.3382352941176471
Cc1ccc(SCCC(=O)Oc2ccccc2C(=O)N2CCCCC2)cc1C,916556646,397.54,5.017,0.3125
Cc1c(/C=C/c2nc3c(s2)CC(C)(C)CC3)nc2ccccc2c1C(=O)O,1777414483,378.497,5.383,0.30434782608695654
COc1cccc(-c2nc(CSc3nc4ccccc4n3C)cs2)c1OC,8808380,397.525,5.006,0.2597402597402597
Cc1cc(Sc2ccccc2)ccc1NC(=O)[C@@H](c1ccccc1)n1cccn1,64935469,399.519,5.571,0.3283582089552239
Cc1noc(C)c1[C@@H](C)CC(=O)N1C[C@H](C)CSc2ccc(Cl)cc21,185100314,378.925,5.213,0.25
COc1cccc([C@H](C)C(=O)NC[C@@H]2CC3c4ccccc4C2c2ccccc23)c1,195604031,397.518,5.212,0.375
Cc1cccc([C@@H](CC(=O)O)NC[C@H](C)Cc2ccc(C(C)(C)C)cc2)c1C,426807234,381.56,5.585,0.3389830508474576
CCO[C@@H](C)c1ncc(C(=O)N2CCC[C@H]2c2ccc(Cl)c(Cl)c2)s1,463274066,399.343,5.525,0.3950617283950617
Cc1nc([C@H]2CCCN2C(=O)c2ccc3nc(-c4ccccc4)oc3c2)cs1,476780247,389.48,5.237,0.3787878787878788
CC(C)c1csc(CNC(=O)N[C@H](Cc2ccccc2)c2cccs2)n1,478056716,385.558,5.111,0.33695652173913043
CC(C)c1ccc(C(=O)Nc2cc(Cl)ccc2OC[C@@H]2CCOC2)s1,494532009,379.909,5.193,0.325
CCCN(Cc1ccc(F)cc1)C(=O)Cc1csc(-c2cccc(F)c2)n1,499024110,386.467,5.07,0.3150684931506849
Cc1cc(NC(=O)N2C[C@@]3(C)C[C@H]2CC(C)(C)C3)ccc1NC(=O)c1ccco1,501129574,395.503,5.273,0.2676056338028169
O=C(Nc1ccccc1OC[C@@H]1CCCCO1)C1(c2ccccc2)CCCC1,511401022,379.5,5.085,0.4166666666666667
C[C@H](N[C@H](C)c1ccc(F)c(Br)c1)c1ccccc1-n1cccn1,532246355,388.284,5.186,0.23076923076923078
Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)N1CC[C@@]2(CC[C@H](C)C2)C1,542900214,391.515,5.291,0.3230769230769231
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)c2oc(C(C)C)nc2C)cc1,569557058,380.492,5.15,0.4153846153846154
CCCC[C@@H](C)N(C)C(=O)Nc1cnn(-c2ccc(F)cc2)c1C(F)(F)F,582516388,386.393,5.073,0.31343283582089554
COc1ccccc1[C@H]1CCCN1C(=O)Nc1cc(Cl)c(OC)c(Cl)c1,590142155,395.286,5.38,0.36363636363636365
