smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NCCCC(=O)Nc1nnn[nH]1,306412909,170.176,-1.123,0.1935483870967742
CC1(C(=O)NCC(N)=O)CNC1,307565826,171.2,-1.803,0.2903225806451613
C[C@H](N)[C@@H]1CCN(C(=O)C(N)=O)C1,1336720206,185.227,-1.333,0.23076923076923078
CC(=O)N(C)CCN[C@H](C)C(N)=O,1714678148,187.243,-1.072,0.2903225806451613
CN[C@@H]1CNC[C@H]1O,78737926,116.164,-1.462,0.2692307692307692
O=C(NC1CC1)C(=O)N[C@@H]1CCNC1,306407899,197.238,-1.257,0.3125
Cn1nnc(CN2C[C@@H]3C[C@H]2CN3)n1,631848647,194.242,-1.244,0.15
C[C@@H](CN)C(=O)NC1=NCC(=O)N1,1345793419,184.199,-1.817,0.24
C[C@H]1CN(S(N)(=O)=O)CC[C@@H]1N,167382546,193.272,-1.141,0.2222222222222222
C[C@@H](N)CNC(=O)[C@@H](N)CC(=O)O,1592958562,189.215,-1.748,0.3157894736842105
O=C(O)CNC(=O)[C@@H]1CNCCO1,43799833,188.183,-1.824,0.225
NCC1(C(N)=O)CC(O)C1,1340010998,144.174,-1.429,0.23076923076923078
C[C@H](N)CNC(=O)[C@H]1CCC(=O)NC1,134903916,199.254,-1.024,0.30612244897959184
C[C@H](N)C(=O)N1NC(=O)C[C@@H]1C,307744679,171.2,-1.014,0.2549019607843137
NC[C@@H]1CCCCN1C(=O)C(N)=O,637817836,185.227,-1.189,0.3695652173913043
Cn1[nH]c(CN2CC[C@H]2CO)nc1=O,1355059401,198.226,-1.325,0.23214285714285715
Cn1cc([C@H](O)C(=O)NCCN)cn1,1341344556,198.226,-1.472,0.31666666666666665
NC(=O)C(=O)NCCNCCCF,1133209234,191.206,-1.463,0.3
C[C@H](N)C(=O)NCC1(O)CNC1,1342190834,173.216,-2.216,0.2391304347826087
CNC(=O)C[C@H](C)NC(=O)[C@H]1C[C@H]1N,1578548086,199.254,-1.026,0.22727272727272727
COC(=O)[C@@H]1C[C@@H](O)CN1CCO,149517770,189.211,-1.413,0.22857142857142856
CC(C)(CNS(N)(=O)=O)C(=O)O,167457384,196.228,-1.11,0.2962962962962963
COC[C@H](O)C(=O)OCC(=O)OC,388913887,192.167,-1.29,0.29411764705882354
CC[C@H](N)C(=O)N(C)c1nn[nH]n1,1578231294,184.203,-1.1,0.22641509433962265
CCN(CC)C(=O)CNC(=O)CN,37481580,187.243,-1.07,0.3
C[C@@H](CO)NC(=O)[C@H]1CC(=O)N1,1118679339,172.184,-1.628,0.2608695652173913
CN(CCO)CCNCCC(N)=O,1336150821,189.259,-1.625,0.2903225806451613
CC(C)[C@@H](CCO)NC(=O)C(N)=O,1352217197,188.227,-1.005,0.25806451612903225
CC(C)(CO)NC(=O)C(=O)O,58838762,161.157,-1.042,0.3333333333333333
CNC[C@@H](C)C(=O)NS(C)(=O)=O,234370797,194.256,-1.082,0.3
C[C@H](N)CNC(=O)[C@H]1CNCCO1,306325901,187.243,-1.562,0.26
CC(C)(CO)NC(=O)C[C@@H](O)CN,703323002,190.243,-1.417,0.20588235294117646
CN(CCCO)C(=O)C[C@H](O)CN,703324795,190.243,-1.463,0.24242424242424243
CC[C@H](N)CNC(=O)C(N)=O,1349600691,159.189,-1.675,0.35714285714285715
CC(=O)NC[C@@H](CO)NC(C)=O,199827088,174.2,-1.381,0.32432432432432434
COC(=O)[C@H](C)CNC(=O)CON,1121946850,190.199,-1.198,0.2708333333333333
COCCNC(=O)CN1CC(O)C1,70797895,188.227,-1.575,0.23529411764705882
OC[C@H]1CCNCCN1,104704785,130.191,-1.07,0.15789473684210525
CC(C)[C@@](C)(CN)NC(=O)C(N)=O,637852565,187.243,-1.039,0.25806451612903225
NC(=O)CN1CC[C@@](F)(CO)C1,306374547,176.191,-1.122,0.25806451612903225
O=C1CN=C(NC(=O)[C@@H]2CCCO2)N1,617159297,197.194,-1.233,0.21568627450980393
NC(=O)CCN[C@@H]1COC[C@@H]1O,37891672,174.2,-1.789,0.23529411764705882
COC(=O)[C@@](C)(CO)NCCCO,1261639337,191.227,-1.118,0.2682926829268293
COC[C@](C)(O)C(=O)N1CC(O)C1,388800481,189.211,-1.413,0.22580645161290322
CN1CC[C@H](N(C)C(=O)CO)C1=O,306478859,186.211,-1.332,0.24
O=C(N[C@H]1CCNC1)[C@H]1CNCCO1,306524942,199.254,-1.547,0.225
CC(=O)N[C@@H]1CCN(C(=O)CO)C1,1328674912,186.211,-1.284,0.24390243902439024
CN1CCNC[C@@H]1C(=O)NCCN,686928755,186.259,-2.035,0.24
NC(=O)[C@H]1CC[C@@H](NC(=O)CO)C1,1275672515,186.211,-1.251,0.3235294117647059
COC(=O)[C@@H]1C[C@@H]1CNC(=O)CN,1119326664,186.211,-1.13,0.22857142857142856
COCC(=O)N[C@H]1CC(=O)N(C)C1,82276329,186.211,-1.02,0.3111111111111111
O=C(O)C(=O)N1CCn2ncnc2C1,306241942,196.166,-1.295,0.3157894736842105
CN(CC(=O)O)[C@@H]1CCNC1=O,691494789,172.184,-1.109,0.2857142857142857
COCCN(C)NS(N)(=O)=O,883128700,183.233,-1.727,0.2962962962962963
C[C@@H](O)CCN1C[C@@H](O)[C@@H](O)C1,156373809,175.228,-1.205,0.32142857142857145
Cc1n[nH]cc1C(=O)NC[C@H](O)CN,382515705,198.226,-1.232,0.26
CN(C(=O)[C@H](N)CO)C1CC1,1335272735,158.201,-1.073,0.25
CN(CCN)C(=O)[C@@H]1CCCNC1=O,1122068242,199.254,-1.07,0.23684210526315788
CNCC(=O)N1CCNC[C@@H]1CO,1263180118,187.243,-2.002,0.22
C[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CC(=O)N1,613873399,198.222,-1.143,0.234375
NC(=O)CNC(=O)[C@H]1C[C@@H](N)C1,703588766,171.2,-1.675,0.26666666666666666
COC[C@H](CNC(=O)C(N)=O)OC,1332352952,190.199,-1.751,0.2727272727272727
CCNC(=O)CC(=O)N[C@@H]1CCNC1,219069373,199.254,-1.009,0.29545454545454547
C[C@H](O)C(=O)NCCOCC(N)=O,388246576,190.199,-2.015,0.275
CCNC(=O)Cn1ccc(=O)[nH]c1=O,70162477,197.194,-1.327,0.2826086956521739
C[C@@H](O)CN1C[C@@H](CO)[C@@H](O)C1,306465589,175.228,-1.348,0.2857142857142857
C[C@H](C(N)=O)N1C[C@H](CO)[C@H](O)C1,306753996,188.227,-1.855,0.22641509433962265
N=C(N)N1C[C@@H](O)[C@H](n2cccn2)C1,409435468,195.226,-1.006,0.20689655172413793
C[C@@H](NC(=O)[C@@H](O)CN)C(N)=O,1576218502,175.188,-2.704,0.26666666666666666
COC[C@](C)(NCC(N)=O)C(=O)O,53174353,190.199,-1.449,0.28125
C[C@H](C(N)=O)N1CCNC(=O)C1,57381991,171.2,-1.708,0.3488372093023256
CC[C@H](N)CNC(=O)Cn1ncnn1,1340165555,198.23,-1.473,0.24
CC(C)(O)CNC(=O)C(=O)O,71495656,161.157,-1.042,0.3793103448275862
N[C@@H]1CNC(=O)C[C@@H]1O,79982332,130.147,-1.806,0.2903225806451613
CCN(CCN)C(=O)CON,1122087379,161.205,-1.316,0.2903225806451613
COC[C@@H](O)C(=O)OCC(=O)OC,388913886,192.167,-1.29,0.29411764705882354
CONC(=O)CNC(=O)NCCN,1579109896,190.203,-2.078,0.2682926829268293
COC(=O)[C@H](C)NC(=O)[C@@H](O)CN,1578846077,190.199,-2.016,0.25
C[C@H]1CN(C(=O)CO)C[C@@H](CO)O1,306481818,189.211,-1.413,0.2727272727272727
CN(CC(N)=O)CC(C)(CO)CO,308366681,190.243,-1.606,0.26666666666666666
CNC(=O)[C@H](C)NC(=O)[C@@H](N)CO,1573889100,189.215,-2.443,0.2727272727272727
O=C1N=CN=C[C@@H]1O,95079361,112.088,-1.013,0.2
C[C@H](N)C(=O)N1CC(C(N)=O)C1,306531107,171.2,-1.723,0.22857142857142856
CNCC(=O)NCCS(C)(=O)=O,37740356,194.256,-1.633,0.2619047619047619
O=C(O)COCC(=O)NCCCO,41042250,191.183,-1.414,0.3023255813953488
C[C@H](O)Cn1c(=O)ncn1C,306483278,157.173,-1.037,0.27586206896551724
CNS(=O)(=O)CC(=O)N(C)C,307694399,180.229,-1.376,0.3225806451612903
Cn1nccc1CN1C[C@H](O)[C@@H](O)C1,625713225,197.238,-1.043,0.20634920634920634
COC[C@@H](C)NC(=O)Cn1ncnn1,1517902722,199.214,-1.176,0.25
CN(CCO)C(=O)CCC(N)=O,167999326,174.2,-1.297,0.3333333333333333
COC[C@H](O)CNC(=O)C(C)(C)O,308500325,191.227,-1.119,0.23333333333333334
CNCCCC(=O)NCC(=O)NC,37477687,187.243,-1.152,0.2631578947368421
COC[C@H](O)CNC(=O)CN,70590490,162.189,-1.931,0.25
CNC(=O)CS(=O)(=O)C[C@@H](C)O,379328761,195.24,-1.472,0.30303030303030304
CO[C@@H](CN)C(=O)N[C@H](C)CN,379385701,175.232,-1.577,0.25806451612903225
CCOCC(=O)NCc1nnnn1C,389318842,199.214,-1.137,0.23333333333333334
Cn1cnc(C(=O)NCCC(N)=O)n1,1117670468,197.198,-1.58,0.2978723404255319
CNCC(=O)N[C@H]1C[C@@H](O)[C@@H](O)C1,1578616714,188.227,-1.794,0.24324324324324326
O=C(OCCO)C1(n2cnnn2)CC1,849995662,198.182,-1.302,0.21428571428571427
C[C@H]1CN(CC(N)=O)C[C@@H](CO)O1,230009079,188.227,-1.447,0.3170731707317073
CNCCCNC(=O)C(=O)NC1CC1,389977330,199.254,-1.009,0.2894736842105263
Cn1[nH]cnc1=NC(=O)[C@H]1C[C@@H](O)C1,896992757,196.21,-1.054,0.19298245614035087
O=C1C[C@H](C(=O)NCC2(CO)CC2)N1,612380983,198.222,-1.236,0.2
COC[C@@](C)(O)CNC(=O)CCO,1334725730,191.227,-1.118,0.2631578947368421
Cc1nnnn1CCOCCO,388484024,172.188,-1.01,0.35714285714285715
CN(CCN)C(=O)CCNC(N)=O,1578470197,188.231,-1.538,0.3548387096774194
CN(CC(=O)O)c1nc(N)nc(N)n1,1593724200,198.186,-1.443,0.35135135135135137
CC[C@@H](CO)NC(=O)Cn1cnnn1,35205377,199.214,-1.44,0.22916666666666666
CN(CC(N)=O)C(=O)[C@H]1CCC(=O)N1,169934847,199.21,-1.791,0.2222222222222222
C[C@H](O)C(=O)Nn1cnnc1,306586059,156.145,-1.271,0.35294117647058826
NC(=O)C1(C(=O)N2CC(O)C2)CC1,307626298,184.195,-1.545,0.2
O=C(O)C(=O)NCC1(CO)CC1,308075794,173.168,-1.04,0.30303030303030304
C[C@@H](O)C(=O)N1CC[C@@H](O)C1,143974868,159.185,-1.04,0.2857142857142857
N=C(CCO)NOCC(N)=O,379285367,161.161,-1.647,0.26666666666666666
C[C@H](N)C(=O)N[C@@H](C)CN,104590150,145.206,-1.203,0.2777777777777778
NCCNC(=O)[C@H]1[C@@H]2CNC[C@@H]21,307418976,169.228,-1.473,0.21875
C[C@@H](NC(=O)CON)C(=O)O,708698413,162.145,-1.534,0.32432432432432434
NC[C@H]1O[C@H](O)[C@H](N)C[C@@H]1O,5851473,162.189,-2.259,0.21428571428571427
C[C@H](O)CN[C@H]1C[C@@H](O)[C@@H](O)C1,1334775780,175.228,-1.159,0.2916666666666667
O=C(CO)NCCn1cnnc1,201523418,170.172,-1.613,0.34375
COCC(=O)N1C[C@@H](CO)[C@@H](O)C1,317401666,189.211,-1.556,0.22727272727272727
Cn1nnn(CCCO)c1=O,641517233,158.161,-1.641,0.24444444444444444
O=C1C[C@H](NC(=O)CCO)CN1,1335254947,172.184,-1.627,0.20833333333333334
NC(=O)[C@@H]1C[C@@H]1C(=O)N[C@@H]1CCNC1,1580099130,197.238,-1.414,0.2894736842105263
NC(=O)C(=O)N[C@@H]1COC(=O)C1,1329805490,172.14,-2.097,0.2777777777777778
CC[C@H](N)C(=O)N[C@H](C)C(=O)NC,42573066,187.243,-1.026,0.2962962962962963
Cc1cn[nH]c1C(=O)NC(CO)CO,308611766,199.21,-1.199,0.2727272727272727
CO[C@@H]1COC[C@H]1NC(=O)CO,649042167,175.184,-1.491,0.23255813953488372
O=C1C[C@H](C(=O)N[C@@H]2COC(=O)C2)N1,854551700,198.178,-1.693,0.21428571428571427
O=C(CO)N[C@@H]1CCNC[C@H]1F,1580557829,176.191,-1.205,0.20454545454545456
C[C@H](O)[C@H](C)N[C@H](CO)C(=O)O,1609789906,177.2,-1.209,0.36
CC1(C(=O)NCCN)CNC1,307575868,157.217,-1.329,0.24242424242424243
CN(CCN)C(=O)c1ncn(C)n1,1578471006,183.215,-1.154,0.2765957446808511
COCC(=O)N[C@@H]1CCN(C)C1=O,217572014,186.211,-1.02,0.3111111111111111
O=C(N[C@H]1CNC[C@H]1O)[C@H]1C[C@@H]1F,1354331228,188.202,-1.207,0.21052631578947367
CN(CC(=O)N(C)C)C[C@H](O)CO,308358052,190.243,-1.64,0.35294117647058826
CCCNCCNC(=O)CC(N)=O,308503569,187.243,-1.022,0.35714285714285715
NC(=O)COC(=O)CCn1ccnn1,1116819806,198.182,-1.303,0.22916666666666666
C[C@@H](C(=O)O)C(=O)N(C)c1nn[nH]n1,1588562564,199.17,-1.117,0.25
C[C@H](N)CNC(=O)[C@@H]1CNCCO1,306469118,187.243,-1.562,0.26
CC[C@H](O)CNC(=O)[C@H]1CC(=O)N1,615186798,186.211,-1.238,0.2765957446808511
C[C@H](O)[C@H](C)NC[C@H](O)C(N)=O,300399047,176.216,-1.809,0.27586206896551724
O=C(Nc1nnn[nH]1)[C@@H]1C[C@H]2C[C@H]2N1,306268975,194.198,-1.111,0.16071428571428573
O=C(O)CN1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,306877385,198.178,-1.725,0.3870967741935484
CN(Cc1cn(C)nn1)C(=O)C(=O)O,689369180,198.182,-1.142,0.28888888888888886
NC(=O)CNC(=O)C1(C(N)=O)CCC1,1323497361,199.21,-1.757,0.25806451612903225
O=C1CC[C@@H](C(=O)N2CCOCN2)N1,928943793,199.21,-1.414,0.19642857142857142
Cn1ncc(C(=O)OCCC(N)=O)n1,793177181,198.182,-1.153,0.3404255319148936
CNCC(=O)N[C@@H](CO)c1ncc[nH]1,1578616767,198.226,-1.221,0.23636363636363636
C[C@H](CN)CNC(=O)Cn1cnnn1,308834443,198.23,-1.616,0.22
CS(=O)(=O)NC[C@H]1COCCO1,70227210,195.24,-1.049,0.23529411764705882
CC(C)NC(=O)[C@@H](CO)NC(N)=O,393710586,189.215,-1.46,0.3
CN1CCN(C(=O)CO)[C@H](CO)C1,912741563,188.227,-1.886,0.23529411764705882
Cn1cc(CN2C[C@@H](O)[C@@H](O)C2)cn1,86331516,197.238,-1.043,0.2222222222222222
CN(CCO)C(=O)C1(C(N)=O)CC1,308284142,186.211,-1.297,0.3
C[C@@H](N)CNC(=O)Nc1nnn(C)n1,1576159439,199.218,-1.321,0.30303030303030304
O=C(NC[C@@H](O)CO)C1CNC1,85249624,174.2,-2.325,0.25806451612903225
CN1CC[C@@H](CNS(N)(=O)=O)C1,161045816,193.272,-1.269,0.1935483870967742
C[C@H]1CN(c2nnnn2C)CC(=O)N1,663975858,196.214,-1.465,0.25
NCCNC(=O)[C@@H]1NC[C@@H]2C[C@@H]21,1329702234,169.228,-1.331,0.2
CC(=O)NCc1nnnn1C,82353943,155.161,-1.154,0.25
C[C@@H](CN)NC(=O)[C@H]1CC(=O)N(C)C1,307195558,199.254,-1.072,0.23529411764705882
CN(C(=O)C1CNC1)c1nn[nH]n1,1578372402,182.187,-1.618,0.225
CNS(=O)(=O)N(C)[C@H]1CCNC1,160253025,193.272,-1.256,0.225
CO[C@@H](CN)C(=O)NC(C)(C)CN,308493209,189.259,-1.186,0.24444444444444444
CC(C)[C@H](N)C(=O)NC1=NCC(=O)N1,1326039255,198.226,-1.428,0.25
O=C(NN1CCOCC1)c1nnc[nH]1,149821563,197.198,-1.218,0.22580645161290322
Cn1nncc1CNC[C@@H](O)CO,229603640,186.215,-1.742,0.21621621621621623
CNC(=O)[C@@H](OC)C(=O)O,642870218,147.13,-1.168,0.3076923076923077
CNC(=O)C(=O)N(C)OC,307261847,146.146,-1.248,0.37142857142857144
CNCCNC(=O)Cn1cnc(N)n1,1336708538,198.23,-1.804,0.23076923076923078
CCOCCNC(=O)[C@H](N)CO,1336668549,176.216,-1.541,0.2765957446808511
CNC(=O)CCNC(=O)[C@@H](O)CN,1578552890,189.215,-2.442,0.24390243902439024
N[C@@]1(C(=O)O)COC[C@@H]1O,1898243483,147.13,-1.84,0.2222222222222222
CNC(=O)CNC[C@H](C)O,35114391,146.19,-1.297,0.3142857142857143
COC(=O)CNC(=O)[C@H](CN)OC,227360433,190.199,-1.751,0.2777777777777778
CS(=O)(=O)[C@H]1CNCC[C@H]1N,2382330082,178.257,-1.28,0.2
NCCN(CCO)S(N)(=O)=O,116097465,183.233,-2.557,0.28
COCC(=O)NCCn1cnnn1,379384230,185.187,-1.564,0.30434782608695654
COC(=O)CNC(=O)[C@H]1CC(=O)N1,596630429,186.167,-1.836,0.2564102564102564
Cn1cnn(CCC(N)=O)c1=O,128386899,170.172,-1.543,0.2857142857142857
C[C@H]1CNCCN1S(N)(=O)=O,116321656,179.245,-1.516,0.22857142857142856
CN(CCCN)C(=O)Cn1cnnn1,132467898,198.23,-1.52,0.2972972972972973
CNS(=O)(=O)N1CCOC1,641520260,166.202,-1.26,0.23333333333333334
N[C@@H]1CC[C@H](O)[C@@H]1O,34071168,117.148,-1.171,0.23809523809523808
C[C@H](NC(=O)CO)c1nc[nH]n1,306272262,170.172,-1.026,0.27906976744186046
NCC(=O)N1C[C@H]2CC[C@@H](C1)N2,638917879,169.228,-1.092,0.23333333333333334
CCCNCCNS(N)(=O)=O,167515798,181.261,-1.221,0.32
NC[C@@H](O)CC(=O)NCCC(N)=O,703328170,189.215,-2.312,0.25
CCN1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C(N)=O,961658487,197.238,-1.462,0.2727272727272727
CC(C)N(CC(N)=O)C[C@H](O)CO,308158945,190.243,-1.465,0.3333333333333333
O=C(O)[C@@H]1COCCN1C(=O)CO,909055007,189.167,-1.709,0.23529411764705882
O=C(O)CNC(=O)[C@H]1COC(=O)N1,1595102052,188.139,-1.704,0.23076923076923078
CNC(=O)C(=O)NOCCCOC,393712401,190.199,-1.183,0.2894736842105263
CN1C(=O)[C@H]2CCN(N)C[C@H]2C1=O,409431122,183.211,-1.203,0.23529411764705882
NC(=O)c1cc(CNC(=O)CO)on1,1630384313,199.166,-1.618,0.25
N[C@@H]1CCN(C(=O)c2cn[nH]n2)C1,70842463,181.199,-1.022,0.2
C[C@@H](N)CNC(=O)CCn1cnnn1,1521534570,198.23,-1.473,0.24
CCNC(=O)CN(C)C(=O)CNC,37821884,187.243,-1.2,0.3225806451612903
C=CC(=O)NCCNC(=O)[C@@H](C)O,308366769,186.211,-1.214,0.2972972972972973
C[C@H](CN)C(=O)NC1=NCC(=O)N1,1345793423,184.199,-1.817,0.24
CCN[C@H]1CCN(C(=O)C(N)=O)C1,1019315799,185.227,-1.318,0.2857142857142857
CNC(=O)C(=O)N1CC[C@@](C)(O)C1,306271390,186.211,-1.284,0.1951219512195122
CN1CCN(C(=O)[C@H]2CC(=O)N2)CC1,665059041,197.238,-1.351,0.23333333333333334
O=C(NCCNCCO)C(F)F,1122423342,182.17,-1.05,0.2857142857142857
NOCCCNC(=O)C1(N)CC1,1342944597,173.216,-1.126,0.25
NCCN(CCO)C[C@@H]1CCNC1,308518316,187.287,-1.151,0.28125
N#C/C(=C\[C@H](C#N)C(N)=O)C(N)=O,37638564,178.151,-1.453,0.24242424242424243
CNC[C@@H](C)NC(=O)Cn1ncnn1,1263161657,198.23,-1.603,0.25
COC[C@@H](CO)NC(=O)CCO,1337811165,177.2,-1.508,0.3103448275862069
CC[C@@H](C)[C@H](N)C(=O)NCC(N)=O,19517616,187.243,-1.039,0.3225806451612903
CN(CC(N)=O)c1cc(N)ncn1,87810430,181.199,-1.02,0.2765957446808511
CCNS(=O)(=O)NCC(=O)O,162964337,182.201,-1.485,0.34782608695652173
CC1(C)NCC[C@H]1NS(N)(=O)=O,307526657,193.272,-1.08,0.1935483870967742
CS(=O)(=O)N[C@H](CF)C(=O)O,646046151,185.176,-1.042,0.28205128205128205
NC(=O)CCNC[C@H]1CCCNC1=O,1325839095,199.254,-1.022,0.23684210526315788
NC[C@@H]1CCN(S(N)(=O)=O)C1,167514965,179.245,-1.53,0.18518518518518517
NS(=O)(=O)N[C@@H]1C=C[C@H](CO)C1,307054399,192.24,-1.284,0.20930232558139536
CNC(=O)C(=O)N1C[C@H]2C[C@@]2(CO)C1,1321842029,198.222,-1.427,0.17391304347826086
NCCOCC(=O)NCCCCO,236160863,190.243,-1.15,0.27450980392156865
CN(C(=O)CO)[C@@H]1COC[C@H]1O,306379748,175.184,-1.803,0.28205128205128205
CNC(=O)C(=O)N[C@]1(C)CCNC1,1334842084,185.227,-1.399,0.19047619047619047
CN(C[C@H](O)CO)C(=O)c1cnc[nH]1,1147252834,199.21,-1.165,0.2727272727272727
CNC(=O)[C@@]12CNC[C@@H]1COC2,695018587,170.212,-1.032,0.20512820512820512
NC(=O)CCNC/C=C/CO,717468524,158.201,-1.0,0.26666666666666666
CC1(C)[C@H](O)C[C@H]1NS(N)(=O)=O,122288629,194.256,-1.061,0.23684210526315788
C[C@@H](O)C(=O)NCCCC(N)=O,238417636,174.2,-1.251,0.3103448275862069
Nc1nnn(CC(=O)NC2CCC2)n1,1337250121,196.214,-1.076,0.3333333333333333
N[C@@H]1CCC(=O)NS1(=O)=O,2382416405,164.186,-1.489,0.23684210526315788
COC(=O)[C@H]1COCCN1CCN,150337836,188.227,-1.181,0.22580645161290322
COCC(=O)Nn1ccnn1,908846567,156.145,-1.005,0.36585365853658536
C[C@H](CS(N)(=O)=O)C(=O)O,71495061,167.186,-1.004,0.36363636363636365
CC(=O)NCC(=O)OCCC(N)=O,308150464,188.183,-1.459,0.3333333333333333
CN(CCCO)C(=O)C(N)=O,1119045188,160.173,-1.688,0.2962962962962963
NC(=O)CN1C[C@@H]2C[C@@]2(CO)C1,307703402,170.212,-1.214,0.21212121212121213
NNC[C@@H]1CCS(=O)(=O)C1,82998595,164.23,-1.116,0.21818181818181817
CO[C@H]1CN(C(=N)N)C[C@@H]1O,409434458,159.189,-1.429,0.2
NC[C@@H](O)CC(=O)N1CCOCC1,146721836,188.227,-1.445,0.28125
COCCC(=O)N(C)C[C@H](O)CO,379397795,191.227,-1.166,0.3157894736842105
Nc1ccnc(CNC(CO)CO)n1,1329871792,198.226,-1.498,0.19444444444444445
NC(=O)c1nnn(CC(=O)O)n1,1574502549,171.116,-2.143,0.2631578947368421
C[C@H](NC(=O)[C@H]1CCN[C@@H]1C)C(N)=O,86271056,199.254,-1.026,0.21951219512195122
NCCC(=O)N[C@@H]1COC[C@@H]1O,307594202,174.2,-1.789,0.20512820512820512
CCN(C)C(=O)CN1CCNCC1=O,51666542,199.254,-1.104,0.24
C[C@@H](CN)CNC(=O)c1nnn(C)n1,697204246,198.23,-1.465,0.23529411764705882
CC(C)(CO)CCNC(=O)C(N)=O,1261910415,188.227,-1.004,0.2903225806451613
Cn1ncc(CNC(CN)CN)n1,695276108,184.247,-1.809,0.20930232558139536
COC1CN(C(=O)Cn2cnnn2)C1,733965953,197.198,-1.47,0.22448979591836735
NOCC(=O)N1C[C@H]2CC[C@@H](C1)N2,1122184759,185.227,-1.161,0.18867924528301888
CN1CC[C@@H](ONC(=N)CO)C1=O,1262030367,187.199,-1.292,0.22641509433962265
NC(=O)CNC(=O)c1cc(=O)cc[nH]1,1441030878,195.178,-1.41,0.3541666666666667
C[C@H](CN)NC(=O)[C@H](O)C(C)(C)O,1579475827,190.243,-1.418,0.23333333333333334
Cn1ccc(=O)n(CCO)c1=O,82614971,170.168,-1.461,0.30952380952380953
C[C@H](N)CN(C)Cc1nc(=O)n(C)[nH]1,1118896826,199.258,-1.113,0.20454545454545456
CN(CCOCCN)C[C@@H](O)CN,1118264115,191.275,-1.787,0.28125
CC[S@@](=O)CC(=O)N1CC(O)C1,379328994,191.252,-1.042,0.23684210526315788
C[C@H](NC(=O)[C@@H]1CCN[C@H]1C)C(N)=O,86271055,199.254,-1.026,0.21951219512195122
O=C1CN(C(=O)c2c[nH]nn2)CCN1,88330270,195.182,-1.623,0.24
CO[C@H](C)C(=O)NC[C@@H](O)C(N)=O,227871033,190.199,-2.016,0.2765957446808511
CCNC(=O)[C@H](C)NC(=O)[C@H]1CCN1,308886146,199.254,-1.011,0.28
O=C(NC[C@@H](O)CO)c1cccnn1,701786650,197.194,-1.44,0.29545454545454547
O=C1C[C@@H](CC(=O)Nn2ccnn2)N1,1334182531,195.182,-1.373,0.21818181818181817
CNC(=O)CCCNCCC(N)=O,82672086,187.243,-1.022,0.3
C/C=C\C(=O)N[C@@H](CO)C(N)=O,307954928,172.184,-1.475,0.25
C[C@H]1CN(S(N)(=O)=O)CC[C@H]1O,253197393,194.256,-1.107,0.21428571428571427
C[C@H](CC(N)=O)C(=O)Nc1nn[nH]n1,1147751978,198.186,-1.35,0.25
C[C@H]([C@@H](C)O)N1C[C@@H](O)[C@@H](O)C1,87141643,175.228,-1.207,0.25
COC(=O)COCC(=O)OCCO,388766376,192.167,-1.289,0.34615384615384615
Cn1c(N)c(F)c(=O)[nH]c1=O,39088787,159.12,-1.205,0.29411764705882354
C[C@@H](O)CN(C)CC(N)=O,51821825,146.19,-1.216,0.30303030303030304
C[C@H](NC(=O)[C@H]1C[C@H]1C(N)=O)[C@@H](C)N,1576104021,199.254,-1.04,0.2702702702702703
CCNC(=O)CNC(=O)C[C@H](C)N,37476321,187.243,-1.024,0.3793103448275862
CN([C@@H]1COC[C@H]1O)S(N)(=O)=O,307167057,196.228,-2.119,0.3333333333333333
COC(=O)NCC(=O)N[C@@H](C)CO,379403611,190.199,-1.161,0.3333333333333333
C[C@H](N)C(=O)NCCn1cnnc1,381142385,183.215,-1.259,0.34285714285714286
CNCC(=O)NC1CC(CC(N)=O)C1,718464827,199.254,-1.024,0.2647058823529412
O=C(N[C@@H]1CNOC1)C1(O)COC1,1580749148,188.183,-2.233,0.1951219512195122
NC(=O)[C@@H]1C[C@]2(CCCNC2=O)CN1,2386364517,197.238,-1.27,0.24324324324324326
C[C@H](N)C(=O)N1CCN(C)C(=O)C1,82774718,185.227,-1.366,0.3235294117647059
C[C@H](CCN(C)C)NC(=O)C(N)=O,1352215537,187.243,-1.072,0.2857142857142857
O=C1C[C@H](C(=O)N[C@@H]2CCOC2)N1,612860071,184.195,-1.22,0.2222222222222222
C[C@H]1CC(=O)N(C[C@H](O)CO)C1=O,116876803,187.195,-1.265,0.23529411764705882
NCCOCCN1CCNC(=O)C1,236174397,187.243,-1.607,0.22448979591836735
C[C@H](CN)C(=O)NCCCC(N)=O,44802774,187.243,-1.037,0.2903225806451613
CCNC(=O)[C@@H](C)NC(=O)CON,708780518,189.215,-1.483,0.34375
O=C1CN(CN2CCC2=O)CCCN1,872824327,197.238,-1.002,0.2727272727272727
C[C@H](O)C(=O)NC[C@@]1(O)CCOC1,306458158,189.211,-1.365,0.2558139534883721
CC(=O)N1CC(NC(=O)[C@H](C)O)C1,306632000,186.211,-1.286,0.2972972972972973
CO[C@@H](C)C(=O)N1CC(C(N)=O)C1,381970389,186.211,-1.035,0.21052631578947367
CCn1nnn(C)c1=O,81914189,128.135,-1.003,0.3
C[C@H](CN)C(=O)N[C@@H]1CCN(C)C1=O,230228398,199.254,-1.072,0.26
COC/C=C\C(=O)NCC(N)=O,307976249,172.184,-1.21,0.28125
