smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C(CO)Nn1ccnn1,908833305,142.118,-1.66,0.2894736842105263
C[C@H](O)[C@H](O)CN(C)CCO,929243836,163.217,-1.348,0.36
CNC[C@H](C)NC(=O)C(=O)NC,1118788359,173.216,-1.544,0.30303030303030304
O=C1CC[C@H](C(=O)N[C@H]2C[C@H](O)C2)N1,1143128593,198.222,-1.096,0.25
Cn1ncnc1C(=O)NCCO,1146990929,170.172,-1.463,0.25
O=C(Cn1ncnn1)NC/C=C\CO,1352433229,197.198,-1.662,0.2222222222222222
N[C@H](CO)C(=O)NCCc1cnoc1,1574087825,199.21,-1.347,0.25396825396825395
C[C@H](CN)CNC(=O)[C@H]1C[C@H]1C(N)=O,1575989334,199.254,-1.181,0.2857142857142857
O=C(O)CN1CCNC(=O)CC1,62101233,172.184,-1.107,0.3023255813953488
C[C@@H](N)CNC(=O)CS(C)(=O)=O,69715310,194.256,-1.506,0.2571428571428571
NC(=O)CN1C(=O)NC2(CCC2)C1=O,215312675,197.194,-1.054,0.24489795918367346
COC[C@@H](O)CNCC[S@@](C)=O,229191984,195.284,-1.038,0.21212121212121213
CC(=O)NCC(=O)N1C[C@@H](C)[C@H](N)C1,235269116,199.254,-1.072,0.2222222222222222
CN(C)S(=O)(=O)N[C@@H]1CC[C@H]1O,306182684,194.256,-1.094,0.2777777777777778
COC(=O)N1CCO[C@@H](C(N)=O)C1,307726604,188.183,-1.061,0.25862068965517243
N=c1ncc(C=NNC(=O)CO)c[nH]1,379593455,195.182,-1.668,0.22916666666666666
CC(=O)N[C@H](C)C(=O)N[C@H](C)CN,379599537,187.243,-1.026,0.275
CNC(=O)CN(CCO)C[C@@H](C)O,388809592,190.243,-1.593,0.3235294117647059
CCN(C)C(=O)C1(O)CNC1,662562801,158.201,-1.201,0.2564102564102564
CNCC(=O)N[C@@H]1COCC[C@H]1O,710925085,188.227,-1.528,0.2641509433962264
C[C@@H]1CC(=O)NCCN1C(=O)C(N)=O,1119039855,199.21,-1.791,0.2765957446808511
NC(=O)C(=O)N1C[C@@H]2CC[C@H](O)[C@@H]2C1,1262195636,198.222,-1.299,0.21052631578947367
OC[C@]12C[C@H]1CN([C@@H]1CNC[C@H]1O)C2,1574440621,198.266,-1.367,0.1956521739130435
O=C(N[C@@H]1CNC[C@@H]1O)[C@@H]1C[C@H]1F,1580747551,188.202,-1.207,0.21052631578947367
NC(=O)CCN[C@@H](CO)C(=O)O,1610637923,176.172,-2.103,0.26666666666666666
CNC(=O)CN(C)C(=O)[C@H]1C[C@H]1N,50458491,185.227,-1.462,0.23809523809523808
CCS(=O)(=O)NC[C@@H](O)COC,83671941,197.256,-1.067,0.23636363636363636
C[C@@H](C(=O)NOCCO)N(C)C,307934780,176.216,-1.023,0.2702702702702703
C[C@H](C(=O)N(C)C)N(C)CC(N)=O,308254788,187.243,-1.12,0.29411764705882354
CCN[C@@H]1CN(C(=O)C(N)=O)C[C@H]1C,1055027081,199.254,-1.072,0.2857142857142857
CNC(=O)C(=O)NC(C)(C)CN,1328645895,173.216,-1.414,0.24390243902439024
O=C1C[C@H](C(=O)N[C@H]2C[C@@H](CO)C2)N1,1329603908,198.222,-1.238,0.2127659574468085
C[C@H](CN)N(C)C(=O)[C@H](N)CO,1335307053,175.232,-1.888,0.25
C[C@H](CCO)NC(=O)Cn1ncnn1,1528029975,199.214,-1.44,0.23076923076923078
Cc1nc[nH]c1C(=O)NC[C@H](O)CN,1579513447,198.226,-1.232,0.22388059701492538
N[C@@H]1CCN(C(=O)C2(O)COC2)C1,1580380105,186.211,-1.693,0.1794871794871795
CS(=O)(=O)C[C@@H]1CNC1=O,2386388797,163.198,-1.223,0.28125
CNC(=O)CCN(C)C(=O)[C@H](C)N,108263228,187.243,-1.072,0.2702702702702703
O=C(O)[C@@H]1C[C@@H](O)CN1CCCO,124931631,189.211,-1.111,0.20588235294117646
C[C@@H]1CNCCN1C(=O)C(N)=O,238396730,171.2,-1.708,0.21621621621621623
C[C@@H](O)CN1C[C@H](O)C[C@H]1CO,306471797,175.228,-1.205,0.27586206896551724
CC1(C(=O)NCC(=O)O)CNC1,307122255,172.184,-1.203,0.2571428571428571
C[C@H](CCO)S(=O)(=O)CC(N)=O,388449000,195.24,-1.343,0.26666666666666666
CCOC(=O)[C@@H](CO)NC[C@@H](C)O,592430551,191.227,-1.119,0.34285714285714286
NC(=O)CCN[C@@H]1CCOC[C@H]1O,706990437,188.227,-1.399,0.24074074074074073
CNC(=O)CN1CC(=O)N(C)C[C@H]1C,782584572,199.254,-1.105,0.225
O=C1CC[C@H](C(=O)N[C@H]2C[C@@H](O)C2)N1,1328215563,198.222,-1.096,0.25
CNCC(=O)N[C@H]1C(=O)NCC1(C)C,1333750986,199.254,-1.153,0.22
NCCNC(=O)NC[C@H]1C[C@H](N)C1,1334215203,186.259,-1.018,0.2
C[C@]1(NC[C@H](O)CO)CCOC1=O,1341483035,189.211,-1.365,0.23529411764705882
O=C(Cn1ncnn1)NC1CC1,1346071107,167.172,-1.048,0.2564102564102564
O=C1N[C@H](O)C(=O)N2CCC[C@@H]12,2048532122,170.168,-1.574,0.26666666666666666
O=C1NC[C@@]2(O)CNCC[C@@]12F,2383300335,174.175,-1.451,0.22580645161290322
NC[C@]1(C(=O)O)CNCCOC1,2386361327,174.2,-1.364,0.2
CN1CCC(O)(C(N)=O)CC1,39065240,158.201,-1.072,0.2916666666666667
COC[C@@H](CO)NC[C@H](C)O,229172699,163.217,-1.036,0.36
CNC(=O)CN(C)[C@@H]1COC[C@H]1O,306189053,188.227,-1.576,0.22727272727272727
CNC(=O)C(=O)N1CCO[C@H](C)C1,306270805,186.211,-1.02,0.24
CNC(=O)CNC(=O)c1cnc[nH]1,306289377,182.183,-1.115,0.27450980392156865
Cc1nnc(CNC(=O)CO)n1C,306781913,184.199,-1.268,0.2926829268292683
COCC(=O)NCC(=O)NCC#N,388580161,185.183,-1.611,0.325
CC[C@@H](NCCC(N)=O)C(=O)NC,697933951,187.243,-1.024,0.28125
CS(C)(=O)=NC(=O)C[C@H](O)CN,703314649,194.256,-1.05,0.2571428571428571
NC[C@@H]1C[C@@H]1C(=O)NCc1nn[nH]n1,715077248,196.214,-1.589,0.1774193548387097
CN(C)CC(=N)NOCC(N)=O,902613728,174.204,-1.468,0.2903225806451613
CNC(=O)COC(=O)c1cnnn1C,1116913172,198.182,-1.282,0.26
CO[C@@H]1COC[C@H]1NCCC(N)=O,1120514804,188.227,-1.135,0.24324324324324326
COC[C@H](O)CCNC(=O)CCO,1337807975,191.227,-1.118,0.28125
Cn1nnc(NC(=O)[C@@H](O)CN)n1,1580015291,186.175,-2.532,0.2537313432835821
NCCS(=O)(=O)N1CCC1,35207776,164.23,-1.019,0.17391304347826086
CN[C@@H](C)C(=O)N1CCNC(=O)[C@H]1C,82476024,199.254,-1.059,0.34782608695652173
NCC(=O)NCC(=O)NCCC1CC1,83894377,199.254,-1.022,0.25
CN(CC(N)=O)C(=O)c1cn[nH]n1,88353835,183.171,-1.638,0.2978723404255319
NCCOCOCCN,104654579,134.179,-1.106,0.26666666666666666
O=C(O)CC1=NO[C@H]2C(=O)NC(=O)[C@@H]12,106842471,198.134,-1.512,0.2391304347826087
CCn1cnnc1CNC(=O)C(=O)O,231448504,198.182,-1.001,0.3
O=C1CN(Cn2cnnc2)CCN1,306638568,181.199,-1.333,0.2708333333333333
CC(C)(F)C(=O)NC[C@@H](O)C(N)=O,379353549,192.19,-1.303,0.28125
NN1C[C@@H](n2cccn2)[C@@H](O)C1,409427760,168.2,-1.026,0.2
CN1CCCN(C(=O)C(N)=O)CC1,635079868,185.227,-1.364,0.36
CC[C@H](NC)C(=O)NC[C@@H](O)CO,691975334,190.243,-1.546,0.2564102564102564
COC(=O)CN(C)C[C@H](O)[C@H](C)O,929176851,191.227,-1.167,0.2777777777777778
NC(=O)CNCCNC(=O)CC1CC1,1122538268,199.254,-1.022,0.28125
C[C@@](CO)(NC(=O)C(N)=O)C1CC1,1332454887,186.211,-1.251,0.28205128205128205
Cn1ccnc(N2CC=C(N)N2)c1=O,1333780476,193.21,-1.095,0.23404255319148937
CC[C@@H](NC(=O)[C@@H](O)CN)C(N)=O,1578225519,189.215,-2.314,0.28125
NCC(=O)NCC(=O)Nn1ccnn1,1580210771,198.186,-2.577,0.2
COC(=O)CNC(=O)Cn1cnnn1,35162369,199.17,-2.038,0.2682926829268293
O=C(NCCO)[C@@H]1COCCO1,35233851,175.184,-1.49,0.23076923076923078
C[C@H](NC(N)=O)C(=O)NCC(=O)O,37433428,189.171,-1.756,0.35135135135135137
CC(=O)NCCN[C@H]1CCN(C)C1=O,70583042,199.254,-1.057,0.25
C[C@H](N)CN(C)CC(N)=O,82594819,145.206,-1.249,0.30303030303030304
C[C@@H]1CC(=O)N(C[C@H](O)CO)C1=O,85245808,187.195,-1.265,0.23529411764705882
C[C@@H](NCCNC(=O)C1CC1)C(N)=O,135046501,199.254,-1.024,0.2571428571428571
NS(=O)(=O)NC[C@H](O)C1CC1,157557834,180.229,-1.45,0.19444444444444445
C[C@@H](O)CN1C[C@H](O)[C@@H](O)C1,235227050,161.201,-1.595,0.30434782608695654
CNC1(C(=O)NCC(N)=O)CCC1,308134729,185.227,-1.27,0.28125
CN(CC(N)=O)C(=O)C1(O)CCC1,308483080,186.211,-1.155,0.25
O=C(O)CCNC(=O)[C@H]1CCN1,384753724,172.184,-1.061,0.2962962962962963
O=C(N[C@@H]1CNOC1)c1cnn[nH]1,722476958,183.171,-1.562,0.20689655172413793
N[C@@H]1C[C@@H]1C(=O)N[C@H]1CCNC1=O,851642541,183.211,-1.662,0.23076923076923078
CS(=O)(=O)NC[C@H](F)C(=O)O,903034890,185.176,-1.042,0.2692307692307692
Cn1cc([C@@H](CO)NC(=O)CO)cn1,1116503373,199.21,-1.438,0.2826086956521739
NC[C@H](O)CNC(=O)[C@@H]1C[C@@H]1F,1122073611,176.191,-1.22,0.19444444444444445
O=C1N[C@H](C(=O)NCCO)CCO1,1329711481,188.183,-1.407,0.24561403508771928
NC[C@H]1CCCN1C(=O)CON,1354644535,173.216,-1.174,0.32653061224489793
C[C@@H](NC(=O)[C@@H](N)[C@@H](C)O)C(N)=O,1576215607,189.215,-2.316,0.2631578947368421
Cn1nnc2c(=O)n(CCN)cnc21,1580015874,194.198,-1.516,0.29545454545454547
Cn1cnc(CNC(=O)NCCO)n1,1670632283,199.214,-1.393,0.2857142857142857
C[C@@H](CN)C(=O)N1CCNC(=O)C1,44796503,185.227,-1.46,0.35555555555555557
CC[C@@H](C(N)=O)N1CCNC(=O)C1,61678927,185.227,-1.318,0.32608695652173914
C[C@H](O)[C@@H](C)NC[C@@H](O)C(N)=O,228685710,176.216,-1.809,0.27586206896551724
C[C@]1(C(N)=O)CCN(C(=O)CN)C1,235744157,185.227,-1.331,0.23529411764705882
NCCC(=O)NC1[C@H]2CNC[C@H]12,306880557,169.228,-1.331,0.2222222222222222
C[C@@H](NC(=O)CO)C(=O)N(C)C,379319233,174.2,-1.428,0.2926829268292683
CO[C@@H](CN)C(=O)N(C)[C@H](C)CN,379578170,189.259,-1.234,0.25
CCCNC(=O)Cn1nnn(C)c1=O,641517227,199.214,-1.497,0.2857142857142857
CNC[C@@H](C)NC(=O)CNCCN,1122077228,188.275,-1.741,0.28205128205128205
NC(=O)[C@H](CO)NCC1(O)CCC1,1326198784,188.227,-1.663,0.20512820512820512
COC(=O)[C@@H](O)CN[C@H](C)[C@@H](C)O,1329431981,191.227,-1.121,0.2608695652173913
CN(C(=O)[C@H]1C[C@H]1N)[C@@H]1CCNC1=O,1578387584,197.238,-1.32,0.21951219512195122
O=C(CO)NCc1cc(=O)cc[nH]1,1629394350,182.179,-1.017,0.2926829268292683
CC(=O)N[C@H](C)C(=O)N1CCNCC1,20183864,199.254,-1.057,0.2727272727272727
CC(=O)NCCNCC(N)=O,35138424,159.189,-1.803,0.38461538461538464
O=C(O)C(=O)N[C@@H]1CCCNC1=O,50392698,186.167,-1.534,0.28125
CNC(=O)CNC(=O)[C@@]1(C)CCNC1,62890396,199.254,-1.152,0.25
CC(=O)N1CC(C(=O)NCC(N)=O)C1,70817913,199.21,-1.934,0.3125
O=c1cc(NC[C@H](O)CO)nc[nH]1,165302630,185.183,-1.465,0.2641509433962264
CC(=O)NNC(=O)[C@@H]1CCC(=O)N1C,167184864,199.21,-1.226,0.2564102564102564
N[C@@H](CNS(N)(=O)=O)C1CC1,167535979,179.245,-1.483,0.18518518518518517
NC(=O)C1(NCC(=O)NC2CC2)CC1,308534574,197.238,-1.128,0.34285714285714286
NCCNC(=O)c1c[nH]c(C(N)=O)c1,308855099,196.21,-1.198,0.24390243902439024
O=C1C[C@@H](C(=O)N2CCC[C@@H](O)C2)N1,616567788,198.222,-1.142,0.23529411764705882
C[C@@H](CO)CN=c1[nH]c(=N)[nH]c(=N)[nH]1,623886116,198.23,-1.841,0.25
CCN1C[C@H]2C[C@H]1[C@H]2NC(=O)C(N)=O,1037563056,197.238,-1.32,0.23684210526315788
NC(=O)CCC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,1121939677,197.238,-1.414,0.25
COC(=O)[C@@H](O)CN[C@@H](C)[C@@H](C)O,1329431983,191.227,-1.121,0.2608695652173913
CONC(=O)CNC(=O)CCO,1334748275,176.172,-1.837,0.25806451612903225
NC(=O)CNC(=O)[C@@H]1CC(=O)N1,1350542852,171.156,-2.524,0.2653061224489796
NCC(=O)Nc1cnn[nH]1,1523586711,141.134,-1.298,0.2631578947368421
O=C(Cn1ncnn1)N1CCOC1,1528237833,183.171,-1.511,0.2222222222222222
Cn1nccc1[C@@H](O)CNC(=O)CN,1574228969,198.226,-1.472,0.26
CC(C)NC(=O)CNCCC(N)=O,36747357,187.243,-1.024,0.3409090909090909
O=C(NCc1nnn[nH]1)[C@H]1CCCO1,44929462,197.198,-1.005,0.21794871794871795
COC[C@H](N)C(=O)N(C)CCCO,300937691,190.243,-1.199,0.28888888888888886
O=C(CO)NC[C@]1(O)CCOC1,306392966,175.184,-1.754,0.20930232558139536
C[C@](O)(C(=O)NCC(N)=O)C1CC1,308254714,186.211,-1.251,0.28205128205128205
C[C@H](CO)NC(=O)[C@@H](C)CC(N)=O,308286977,188.227,-1.005,0.3
NC(=O)N[C@@H](CO)C(=O)NCCO,308357512,191.187,-2.876,0.2903225806451613
CC[C@H](NC)C(=O)NCC(N)=O,691954762,173.216,-1.414,0.3333333333333333
C[C@H](O)CCNC(=O)C[C@@H](O)CN,703324527,190.243,-1.417,0.2571428571428571
CN(C)C(=O)CNC(=O)[C@H]1C[C@H]1CN,715150399,199.254,-1.214,0.2682926829268293
O=C1NCC[C@H]1C(=O)Nc1nc[nH]n1,1261759768,195.182,-1.121,0.19642857142857142
C[C@H](N)C[C@H](C)NC(=O)C(N)=O,1262008690,173.216,-1.286,0.27586206896551724
C[C@@H](CN(C)C(=O)CO)c1nn[nH]n1,1320393242,199.214,-1.246,0.2857142857142857
CCN(CC(N)=O)c1nnnn1C,1333673088,184.203,-1.478,0.2826086956521739
CN(C)C1(CNC(=O)C(N)=O)CC1,1348955042,185.227,-1.318,0.28125
NC1(C(=O)NCC2(O)CNC2)CC1,1521919255,185.227,-2.072,0.2
CC[C@H](N)C(=O)NC1=NCC(=O)N1C,1578231151,198.226,-1.332,0.2222222222222222
NC(=O)CCN1CCCS1(=O)=O,42267808,192.24,-1.103,0.23333333333333334
COCCN(CCO)[C@H](C)C(N)=O,122058422,190.243,-1.199,0.3333333333333333
C[C@H](CC(N)=O)NC(=O)c1nnc[nH]1,158886689,197.198,-1.202,0.25
CNS(=O)(=O)NC1(C(=O)O)CC1,160376307,194.212,-1.343,0.32432432432432434
NS(=O)(=O)N1CCC[C@@H](O)C1,161018004,180.229,-1.353,0.3076923076923077
CCN([C@H]1CCNC1)S(N)(=O)=O,167412445,193.272,-1.126,0.25806451612903225
CN1C[C@H](N)C[C@H](N)C1,200131052,129.207,-1.024,0.25
C[C@H](O)C(=O)N(C)C[C@H](O)CO,307937382,177.2,-1.821,0.36363636363636365
CN(CCO)C(=O)c1ncn(C)n1,379381935,184.199,-1.121,0.2608695652173913
CNC(=O)NC(=O)COC(=O)CO,379389672,190.155,-2.023,0.2564102564102564
C[C@H](CO)CNC(=O)[C@@H]1CC(=O)N1,612447124,186.211,-1.381,0.30434782608695654
CC[C@@H]1CN(C(=O)C(N)=O)C[C@H]1O,635745668,186.211,-1.299,0.24324324324324326
N[C@H]1C[C@H](C(=O)Nc2nn[nH]n2)C1,709956536,182.187,-1.125,0.20833333333333334
Cn1nnc(C(=O)NC[C@H]2CCN2)n1,724964605,196.214,-1.698,0.22641509433962265
C[C@H](CNC(=O)C(N)=O)N(C)C,1119036043,173.216,-1.462,0.3235294117647059
C[C@@H](O)CN[C@]1(C(N)=O)CCOC1,1261545930,188.227,-1.399,0.24324324324324326
C[C@H](O)CNC(=O)[C@@H]1CCNC1=O,1330143210,186.211,-1.381,0.35555555555555557
CO[C@@H](CN)CC(=O)N(C)CCN,1332283723,189.259,-1.233,0.24242424242424243
C[C@H](N)CNC(=O)CCC(N)=O,1340923619,173.216,-1.285,0.3103448275862069
C1NCC1N1CC[C@@H](c2nn[nH]n2)C1,1574801629,194.242,-1.039,0.15217391304347827
CN1C[C@H](NC(=O)[C@H]2C[C@H]2N)C(=O)N1,1578521140,198.226,-2.205,0.21428571428571427
NC(=O)c1ccc(=O)n(CCCO)n1,1651794531,197.194,-1.275,0.2826086956521739
CCNC(=O)[C@H](C)NC(=O)CNC,35138197,187.243,-1.153,0.3225806451612903
O=C(O)[C@@H]1C[C@@H](O)CN1CCO,39116216,175.184,-1.502,0.25806451612903225
COC[C@@H](O)CNC[C@H](O)COC,70590635,193.243,-1.409,0.30434782608695654
COCCCNC(CO)CO,83694301,163.217,-1.034,0.36
O=C(O)CNC(=O)Cn1ccnn1,132527642,184.155,-1.521,0.2857142857142857
C[C@@H]1CN(CC(N)=O)C[C@H]1O,306465364,158.201,-1.216,0.25806451612903225
O=C(N[C@@H]1COC[C@H]1O)C1CNC1,306502537,186.211,-1.918,0.2
CN1C[C@H](N2C(=O)CNC2=O)CC1=O,306815429,197.194,-1.231,0.34285714285714286
C[C@@H]1CN(C[C@H](O)CO)C[C@H]1O,306858785,175.228,-1.348,0.25925925925925924
NCC(=O)N[C@@H]1COC[C@@H]1O,307412608,160.173,-2.179,0.21875
CNC(=O)CCNC1(C(N)=O)CC1,388667854,185.227,-1.27,0.28125
O=C1C[C@@H](C(=O)N[C@H]2C[C@@H](O)C2)N1,612639742,184.195,-1.486,0.25
CC(=O)N(C)CC(=O)Nn1ccnn1,908837138,197.198,-1.174,0.2653061224489796
NC(=O)C(=O)NCCCNCCF,1165619108,191.206,-1.463,0.3
NC(=O)CNC(=O)CCc1ncc[nH]1,1177990353,196.21,-1.056,0.3076923076923077
C[C@H](O)C(=O)NCCc1nc(N)n[nH]1,1328703462,199.214,-1.574,0.3111111111111111
OCC(CO)Nc1ncc(O)cn1,1348008952,185.183,-1.053,0.19230769230769232
C[C@H](O)C(=O)N1C[C@H](CO)[C@H](O)C1,1556968223,189.211,-1.821,0.25806451612903225
O=C(N[C@H]1CNOC1)C1(O)COC1,1580754234,188.183,-2.233,0.1951219512195122
O=C(O)CCNC(=O)[C@H]1CC(=O)N1,1608726818,186.167,-1.534,0.27586206896551724
N=c1ncn(CC(N)=O)cc1N,39082417,167.172,-1.57,0.24444444444444444
O=C(O)CNC(=O)[C@H]1CNCCO1,43799835,188.183,-1.824,0.225
NC(=O)CCNC(=O)[C@@H](N)CO,59486215,175.188,-2.702,0.26666666666666666
C[C@H](N)CN(C)CC(=O)NC(N)=O,82594590,188.231,-1.54,0.2972972972972973
CNS(=O)(=O)N1CC[C@H](N)C1,160837479,179.245,-1.516,0.175
CO[C@@H](CN)C(=O)NC[C@@H](O)CO,227389030,192.215,-2.571,0.2647058823529412
C[C@H](O)C(=O)NCCCC(N)=O,238482768,174.2,-1.251,0.3103448275862069
CCN1CC(=O)NC[C@H]1C(=O)OC,306700097,186.211,-1.02,0.28
COC[C@](C)(O)C(=O)OCCO,308143543,178.184,-1.081,0.37037037037037035
CNC(=O)CN(CCO)C[C@H](C)O,388809597,190.243,-1.593,0.3235294117647059
NN1C[C@H](O)[C@@H](n2ccnc2)C1,409434817,168.2,-1.026,0.19607843137254902
CC(C)(CO)C(=O)NC(CO)CO,654976334,191.227,-1.526,0.23809523809523808
CC[C@H](O)CN1CC(O)(C(=O)O)C1,706457607,189.211,-1.111,0.23333333333333334
NCC(=O)NC[C@H]1C[C@H]1C(=O)O,714804262,172.184,-1.218,0.28125
O=C(CCO)N1CC[C@@H]1CO,1262483545,159.185,-1.038,0.2765957446808511
CNC(=O)C(=O)N[C@H](CN)C1CC1,1331459569,185.227,-1.414,0.21052631578947367
CO[C@@H]1CN(C(=O)C(N)=O)CCO1,1336007808,188.183,-1.697,0.23728813559322035
NC[C@@H](O)CC(=O)Nn1ccnn1,1580232249,185.187,-1.942,0.19148936170212766
NCCC(=O)N1CCC[C@H]1C(N)=O,20294533,185.227,-1.189,0.23684210526315788
NC(=O)COn1nnc2cccnc21,75260346,193.166,-1.26,0.34782608695652173
C[C@H](NC(=O)COCCN)C(=O)O,86434667,190.199,-1.449,0.35
NC(=O)C(=O)N1CCCC[C@@H]1CO,164904722,186.211,-1.155,0.3695652173913043
Nc1cc(=O)[nH]nc1NC=O,205149967,154.129,-1.08,0.2564102564102564
CNS(=O)(=O)N[C@@H]1CCN(C)C1,306148579,193.272,-1.256,0.23076923076923078
Cn1ncc(C(=O)NC2(C)CNC2)n1,307532939,195.226,-1.093,0.22448979591836735
CC(C)[C@H](O)C(=O)NC(CO)CO,308278114,191.227,-1.527,0.3333333333333333
C[C@H](O)CNS(=O)(=O)N1CCC1,379312294,194.256,-1.093,0.2857142857142857
NS(=O)(=O)NN1CCC[C@@H]1CO,883113370,195.244,-1.849,0.23076923076923078
C[C@H](O)CCn1nnc(C(N)=O)n1,1307375122,185.187,-1.457,0.28888888888888886
NC1(C(=O)NC[C@@H]2CNCCO2)CC1,1327106820,199.254,-1.418,0.1935483870967742
CN(C(=O)Cn1nnc(N)n1)C1CC1,1336254078,196.214,-1.124,0.24615384615384617
CNCCNC(=O)CCc1nn[nH]n1,1349585948,198.23,-1.532,0.20454545454545456
Cc1oncc1CNC(=O)[C@@H](O)CN,1579930361,199.21,-1.081,0.25
O=C(O)C(=O)Cn1ncsc1=O,1594823569,188.164,-1.042,0.3783783783783784
O=C(O)[C@H](CO)NCC1(O)CCC1,1601657278,189.211,-1.064,0.22727272727272727
COC[C@H](O)CNC[C@H](O)COC,70590634,193.243,-1.409,0.30434782608695654
NS(=O)(=O)NC[C@H]1CCCO1,160782885,180.229,-1.042,0.19718309859154928
NC[C@H]1CN(S(N)(=O)=O)CCO1,167389524,195.244,-2.151,0.18
C[C@@H]1CCNC(=O)[C@@H]1NC(=O)CO,307403804,186.211,-1.381,0.25
C[C@H](NC(=O)CO)c1ncn(C)n1,307658852,184.199,-1.015,0.2826086956521739
CCC(=O)NC[C@H](O)C(=O)NC,388486098,174.2,-1.381,0.275
CN1CC[C@@H]1CNS(N)(=O)=O,712302307,179.245,-1.516,0.19444444444444445
Cn1nnc(C(=O)NC[C@@H]2CCN2)n1,724964607,196.214,-1.698,0.22641509433962265
CC(=O)NC[C@H]1CCN1CC(N)=O,1037989361,185.227,-1.318,0.3333333333333333
CON(C)C(=O)CNC(=O)CCO,1120358894,190.199,-1.495,0.27906976744186046
C[C@@H](N)C(=O)NCC1(N)CC1,1122264280,157.217,-1.059,0.25
NC(=O)CC(=O)N[C@@H]1CNOC1,1263218132,173.172,-2.119,0.2727272727272727
CS(=O)(=O)N1CCOCCN1,1928882889,180.229,-1.217,0.26666666666666666
C[C@@H](O)C(=O)NCCCO,1602259,147.174,-1.134,0.3235294117647059
CNCC(=O)NC[C@H]1COCCO1,38062297,188.227,-1.263,0.2641509433962264
O=C1COCC(=O)N1C[C@H]1CCNC1,51890454,198.222,-1.019,0.2222222222222222
COC[C@@H](O)CNC[C@H](C)O,70558704,163.217,-1.036,0.325
CNCCC(=O)NC[C@@H](O)COC,70590718,190.243,-1.281,0.23255813953488372
NCC(=O)N[C@]1(C(=O)O)CCOC1,82963034,188.183,-1.695,0.23529411764705882
O=C(O)CN1C[C@H](CO)[C@H](O)C1,306464917,175.184,-1.644,0.23684210526315788
CONC(=O)Cn1ncn(C)c1=O,307207803,186.171,-1.741,0.2826086956521739
CCCC(=O)N[C@@H](CO)C(N)=O,308006265,174.2,-1.251,0.2903225806451613
Cn1cncc1C(=O)NC[C@@H](O)CN,382501372,198.226,-1.531,0.22807017543859648
CC(C)[C@@H](O)C(=O)NCCC(N)=O,388668560,188.227,-1.005,0.3
CCC[C@H](NC(=O)C(=O)O)C(N)=O,388805439,188.183,-1.159,0.3235294117647059
CC[C@H]1C(=O)NCCN1C(=O)CO,622359098,186.211,-1.284,0.30434782608695654
CNC(=O)CCN1CCCNC(=O)C1,726790165,199.254,-1.056,0.2857142857142857
Cn1nncc1NC(=O)CO,1120375740,156.145,-1.254,0.3684210526315789
NCC(=O)NC[C@H](F)C(=O)O,1601182505,164.136,-1.516,0.2857142857142857
C[C@H](CC(N)=O)C(=O)N1CC(O)C1,1629838339,186.211,-1.299,0.24242424242424243
CCNS(=O)(=O)N(C)CC(=O)O,162963080,196.228,-1.143,0.3076923076923077
C[C@@H](NC(=O)CO)c1nnnn1C,306200290,185.187,-1.62,0.25
CC1(C(=O)NC2[C@@H]3CNC[C@@H]23)CNC1,335471468,195.266,-1.07,0.21212121212121213
O=S(=O)(NCCO)[C@@H]1CCOC1,379326975,195.24,-1.313,0.2549019607843137
COC[C@H](N)C(=O)N(C)[C@H](C)CN,379634132,189.259,-1.234,0.27450980392156865
COCC(=O)N[C@]1(CO)CCOC1,393717384,189.211,-1.1,0.2826086956521739
C[C@H](O)CN[C@H](CO)CN(C)C,647536039,176.26,-1.121,0.36
NC(=O)CCN[C@@H]1COCC[C@H]1O,710892750,188.227,-1.399,0.24074074074074073
NC(=O)C1CN(C(=O)c2ncc[nH]2)C1,1123850643,194.194,-1.033,0.20930232558139536
CCN(C)C(=O)Cn1nnnc1CN,1326051805,198.23,-1.39,0.21153846153846154
CC[C@](C)(CO)NC(=O)C(N)=O,1332455101,174.2,-1.251,0.3
C[C@@H](O)[C@H](N)C(=O)Nn1ccnn1,1579420435,185.187,-1.944,0.23255813953488372
NCCN1[C@H](CO)CC[C@H]1CO,1580311526,174.244,-1.237,0.2222222222222222
C[C@H](CNC(=O)NCCO)C(=O)O,1589055175,190.199,-1.001,0.30612244897959184
NCCCN1C(=O)COCC1=O,41044891,172.184,-1.279,0.2708333333333333
NC(=O)CNC(=O)C1(C(=O)O)CC1,50289676,186.167,-1.547,0.3333333333333333
COC(=O)CN(C)C(=O)[C@H]1C[C@H]1N,50457887,186.211,-1.035,0.2631578947368421
OC[C@@H](O)CNCC1(O)CCC1,131174485,175.228,-1.156,0.26666666666666666
CC(=O)N1CCN(C(=O)C(N)=O)CC1,170314482,199.21,-1.838,0.2608695652173913
CNS(=O)(=O)NCCCCO,234387905,182.245,-1.187,0.2962962962962963
O=C(Nn1cn[nH]c1=O)C(F)F,306945513,178.098,-1.093,0.2857142857142857
CNCC(=O)NC1[C@H]2CNC[C@H]12,307370897,169.228,-1.46,0.23333333333333334
CO[C@H](C)C(=O)N[C@@H]1CNC[C@H]1O,699902052,188.227,-1.53,0.21153846153846154
NOCC(=O)N1CC[C@H](O)C1,708696639,160.173,-1.53,0.21153846153846154
