smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CS(=O)(=O)NCCOC(=O)CO,379326201,197.212,-1.929,0.2653061224489796
COC(C)(C)CNC(=O)[C@H](N)CO,1339950720,190.243,-1.153,0.23636363636363636
C[C@H](N)[C@@H]1CCN(C(=O)C(N)=O)C1,1336720206,185.227,-1.333,0.23076923076923078
NC(=O)[C@H](CO)NC(=O)[C@@H]1CC12CC2,1449348868,198.222,-1.251,0.20689655172413793
CCCNC(=O)CCNC(=O)CN,45088567,187.243,-1.022,0.3103448275862069
CNC[C@@H]1CCCN1S(N)(=O)=O,167539243,193.272,-1.126,0.23076923076923078
C[C@@H](CN)C(=O)NC1=NCC(=O)N1,1345793419,184.199,-1.817,0.24
CN(C)C(=O)Cn1cc(CCO)nn1,52223118,198.226,-1.099,0.23809523809523808
O=C1NC[C@@H]2[C@H]1CCCN2C(=O)CO,684988357,198.222,-1.284,0.23529411764705882
CN(CC(N)=O)Cc1ncnn1C,308472868,183.215,-1.268,0.2916666666666667
Cn1nnnc1N1CCC[C@H]1C(N)=O,1332488771,196.214,-1.336,0.21568627450980393
CN(C)C(=O)CNC(=O)CN,37207535,159.189,-1.851,0.3125
NCCNC(=O)C(=O)O,42429092,132.119,-1.854,0.35714285714285715
C[C@H](N)CNC(=O)[C@H]1CCC(=O)NC1,134903916,199.254,-1.024,0.30612244897959184
C[C@H](NC(N)=O)C(=O)NCC(N)=O,70224771,188.187,-2.355,0.3448275862068966
CNCCN(C)C(=O)Cn1ncnn1,1353603246,198.23,-1.649,0.22727272727272727
CCOCC(=O)NC(C)(CO)CO,129315266,191.227,-1.118,0.25
COC(=O)[C@@H]1C[C@@H](O)CN1CCO,149517770,189.211,-1.413,0.22857142857142856
C[C@H](O)C(=O)NCc1nnc[nH]1,306491333,170.172,-1.198,0.3170731707317073
CNC(=O)C1(C(=O)NCCO)CC1,308492893,186.211,-1.379,0.25
COC[C@H](O)C(=O)OCC(=O)OC,388913887,192.167,-1.29,0.29411764705882354
CC[C@@H](O)CN[C@@H](COC)C(N)=O,1335985232,190.243,-1.153,0.2571428571428571
O=C1CN(C(=O)CC2COC2)CCN1,1350574086,198.222,-1.019,0.2653061224489796
CN(CC(N)=O)[C@H]1CCCNC1=O,307755527,185.227,-1.318,0.25
C[C@]1(O)CCN(C(=O)C(N)=O)C1,1142932223,172.184,-1.545,0.21428571428571427
CNCCN(C)S(=O)(=O)N(C)C,69802001,195.288,-1.056,0.28
OC[C@@H](O)CNCc1ncc[nH]1,83340055,171.2,-1.148,0.22857142857142856
CC(C)[C@H](O)C(=O)NCCC(N)=O,379419110,188.227,-1.005,0.3
NC(=O)C1(NC[C@@H]2CCC(=O)N2)CC1,389290109,197.238,-1.128,0.22916666666666666
C[C@@H]1CN(S(N)(=O)=O)[C@H](C)CN1,162739810,193.272,-1.128,0.22857142857142856
C[C@@H](CN)N(C)C(=O)COCCN,379578538,189.259,-1.233,0.2558139534883721
C[C@H](CN)C(=O)NC1[C@H]2CNC[C@H]12,306385524,183.255,-1.085,0.2391304347826087
NC(=O)CNC(=O)C1=COCC1,307103758,170.168,-1.108,0.3333333333333333
C[C@H]1NC[C@]1(O)CO,2386355694,117.148,-1.299,0.22857142857142856
CN(C)C(=O)Cn1ccc(=O)[nH]c1=O,70225150,197.194,-1.375,0.2682926829268293
CN(C)CC(=O)Nc1nnn[nH]1,306946092,170.176,-1.3,0.225
NC(=O)[C@@]12CN[C@@H](CO1)C2,689196049,142.158,-1.397,0.20408163265306123
CO[C@H]1CN(C(=N)N)C[C@H]1O,409434456,159.189,-1.429,0.2
O=C1CC(C(=O)NCc2nn[nH]n2)C1,1261849952,195.182,-1.205,0.21739130434782608
C[C@H]1C[C@H](NC(=O)C(=O)O)C(=O)O1,1589289924,187.151,-1.109,0.23255813953488372
NC(=O)[C@H](CO)NC(=O)c1cn[nH]c1,1297723001,198.182,-2.014,0.25
CC1(NC(=O)C(N)=O)COC1,1330886966,158.157,-1.623,0.23333333333333334
CNC(=O)[C@H](C)NCCNC(C)=O,35138455,187.243,-1.153,0.2727272727272727
CNCC(=O)NCC(=O)NC,37207523,159.189,-1.932,0.30303030303030304
NC(=O)NC(=O)CCNCCO,393334091,175.188,-1.847,0.3333333333333333
NC[C@H](O)C(=O)N[C@@H]1CCC[C@H]1O,1580328472,188.227,-1.664,0.2631578947368421
Cn1nncc1NC(=O)NCCO,306326973,185.187,-1.071,0.2653061224489796
C[C@@H](CN)NC(=O)c1nnn(C)n1,642857735,184.203,-1.713,0.24193548387096775
C[C@H](N[C@H]1C(=O)NCC1(C)C)C(N)=O,931654093,199.254,-1.026,0.25
O[C@H]1[C@@H](CF)CNC[C@H]1O,38433749,149.165,-1.103,0.2222222222222222
CN(CCCO)C(=O)CN,301020648,146.19,-1.214,0.3076923076923077
O=C(NC1CC1)C(=O)N[C@H]1CCNC1,306407900,197.238,-1.257,0.3125
CCONC(=O)NC(CO)CO,308164145,178.188,-1.41,0.25806451612903225
CNC(=O)[C@H](O)CNC(=O)C(F)F,382315631,196.153,-1.525,0.25
NC1(CC(=O)NC[C@@H](O)CO)CC1,398156028,188.227,-1.663,0.24242424242424243
O=C(NCCNCCO)c1cocn1,1124798220,199.21,-1.014,0.3191489361702128
C[C@@H](CN)C(=O)NCCN,54344073,145.206,-1.344,0.2857142857142857
CN1CC[C@H](N(C)C(=O)CO)C1=O,306478859,186.211,-1.332,0.24
O=C(N[C@H]1CCNC1)[C@H]1CNCCO1,306524942,199.254,-1.547,0.225
CCN(CC(N)=O)C(=O)[C@@H](N)CO,1573769524,189.215,-2.36,0.3225806451612903
COC[C@@H](NC(=O)[C@@H](C)N)C(=O)O,88000707,190.199,-1.451,0.3333333333333333
COC[C@H](CO)NC(=O)[C@@H](C)O,307980770,177.2,-1.509,0.2903225806451613
O=C(C(F)F)N1CC(O)(C(=O)O)C1,706448734,195.121,-1.091,0.1935483870967742
COCC(=O)N(C)c1nn[nH]n1,1338076434,171.16,-1.191,0.3125
NC(=O)C1(NC(=O)CCF)CNC1,1580084615,189.19,-1.711,0.26666666666666666
NC[C@H](O)C(=O)Nc1cc[nH]n1,1580328536,170.172,-1.332,0.2558139534883721
O=C(Cc1ncc[nH]1)NC(CO)CO,1350972705,199.21,-1.578,0.19607843137254902
COCC(=O)N1CCO[C@H](CN)C1,41058988,188.227,-1.181,0.27586206896551724
O=C1[C@H](F)CNC[C@@H]1O,2386349805,133.122,-1.142,0.25806451612903225
CN(C)C(=O)CNC(=O)[C@H]1C[C@@H](N)C1,647908901,199.254,-1.072,0.2631578947368421
O=C(Cn1cnnn1)N[C@H]1CNOC1,722481321,198.186,-2.307,0.2
OC[C@]1(O)C[C@H](O)CO1,5168,134.131,-1.552,0.375
C[C@H]1CN(C(=O)CN(C)C)CC(=O)N1,307027259,199.254,-1.105,0.25
CC(=O)N[C@H]1[C@H]2C[C@H]1N(CC(N)=O)C2,1037268785,197.238,-1.32,0.2777777777777778
CC(C)(O)C(=O)NC[C@H](O)C(=O)O,1609681294,191.183,-1.681,0.2962962962962963
O=C(O)C(=O)N1C[C@@H]2C[C@]2(CO)C1,306380671,185.179,-1.088,0.2
C[C@@H](CO)NC(=O)c1cn(C)nn1,306733677,184.199,-1.074,0.2826086956521739
O=C([C@@H](O)C1CC1)N1CC(O)C1,612311596,171.196,-1.04,0.21428571428571427
CC(=O)OC[C@H](CO)NC(=O)CO,388727925,191.183,-1.981,0.2777777777777778
CNCC(=O)N1CCNC[C@@H]1CO,1263180118,187.243,-2.002,0.22
C[C@H](C(=O)O)N1CCNS1(=O)=O,82655753,194.212,-1.391,0.2857142857142857
C[C@H](NC(=O)C(C)(C)CN)C(N)=O,44751702,187.243,-1.039,0.25806451612903225
CNC(=O)C1(C(=O)N[C@@H](C)CN)CC1,380153444,199.254,-1.024,0.22916666666666666
CC(C)(CO)NC(=O)[C@H]1CC(=O)N1,613022004,186.211,-1.238,0.2682926829268293
C[C@H]1C(=O)NCCN1C(=O)CO,306541001,172.184,-1.674,0.32558139534883723
NC[C@H](O)C(=O)NCCn1cnnc1,1580328869,199.214,-2.286,0.3055555555555556
O=C(NCCO)C1=NOC2(CNC2)C1,1580691419,199.21,-1.787,0.25
NCc1cn(CC(N)=O)nn1,50224562,155.161,-1.778,0.25
CN(CCN)C(=O)[C@@H]1COCCO1,54417304,188.227,-1.181,0.2222222222222222
C[C@@H](CN)C(=O)NCc1nc(O)n[nH]1,392449904,199.214,-1.279,0.22916666666666666
C[C@H](O)[C@H]1CN(C(=O)CN)CCO1,1576268657,188.227,-1.447,0.2
COCCS(=O)(=O)N[C@@H](C)CN,42807251,196.272,-1.101,0.22580645161290322
CC(C)C(=O)NC[C@H](O)C(N)=O,227870443,174.2,-1.395,0.3103448275862069
CONC(=O)CNC(=O)CCN,1354989518,175.188,-1.871,0.25806451612903225
CN(CCC(N)=O)C(=O)[C@@H](O)CN,1578462232,189.215,-2.36,0.2702702702702703
CN(CC(N)=O)CC(=O)NC1CC1,48583444,185.227,-1.318,0.3611111111111111
CCNCCNC(=O)C(=O)NC,1329096524,173.216,-1.542,0.32142857142857145
C[C@@H](N)C(=O)N[C@H](CO)c1ncc[nH]1,1576086048,198.226,-1.094,0.24193548387096775
CC(C)(CNC(=O)C(=O)O)C(N)=O,231448746,188.183,-1.301,0.34375
C[C@H](O)CN1C[C@H](CO)[C@H](O)C1,306196172,175.228,-1.348,0.2857142857142857
O=C(NCCO)C(=O)NCC(F)F,308196466,196.153,-1.524,0.20454545454545456
CNC(=O)[C@H](C)NC(=O)[C@@H](N)CO,1573889100,189.215,-2.443,0.2727272727272727
CNC(=O)CCNS(=O)(=O)NC,379328241,195.244,-1.824,0.2894736842105263
COCCC(=O)NCC(=O)NOC,832769337,190.199,-1.183,0.27586206896551724
NCc1cn(CC2CNC2)nn1,409427713,167.216,-1.044,0.16216216216216217
O=C(CO)N[C@H]1CCS(=O)(=O)C1,36761578,193.224,-1.718,0.25
OCCN(CCO)[C@@H]1COC[C@H]1O,379353101,191.227,-1.967,0.25925925925925924
CON1CCN(C[C@H](O)CO)CC1,930661827,190.243,-1.481,0.3
COCCNC(=O)CN1CC(N)C1,82595846,187.243,-1.608,0.22916666666666666
NS(=O)(=O)N1CC[C@H]1CO,903033642,166.202,-1.744,0.20408163265306123
C[C@H](NC(=O)[C@H](N)CO)C(C)(C)O,1343107692,190.243,-1.418,0.24390243902439024
C[C@H](NC(=O)[C@@H](O)C1CC1)C(N)=O,1261737555,186.211,-1.253,0.2571428571428571
CC[C@@H](C(=O)O)C(=O)NCC(N)=O,1609888578,188.183,-1.301,0.3448275862068966
CNCC(=O)NCCS(C)(=O)=O,37740356,194.256,-1.633,0.2619047619047619
C[C@H](NC(=O)[C@@H]1CCN[C@@H]1C)C(N)=O,86271054,199.254,-1.026,0.21951219512195122
N=C(N)N1CCC[C@H]1C(N)=O,39065043,156.189,-1.17,0.2692307692307692
COCC(=O)N[C@@H]1CCOC[C@H]1O,706733643,189.211,-1.101,0.2826086956521739
CN1C[C@@H](C(=O)O)N(C)S1(=O)=O,219426479,194.212,-1.438,0.22580645161290322
NC(=O)Cn1ncsc1=O,307520466,159.17,-1.21,0.2558139534883721
CNC(=O)C(=O)N1C[C@@H](C)[C@H](N)C1,623064615,185.227,-1.462,0.18867924528301888
C[C@@H]1C[C@H](NC(=O)C(N)=O)CO1,1329862869,172.184,-1.235,0.3333333333333333
COC[C@H](N)C(=O)Nc1cnn[nH]1,1579086859,185.187,-1.283,0.24489795918367346
CNC(=O)CS(=O)(=O)C[C@@H](C)O,379328761,195.24,-1.472,0.30303030303030304
CCOCC(=O)NCc1nnnn1C,389318842,199.214,-1.137,0.23333333333333334
Cn1cnc(C(=O)NCCC(N)=O)n1,1117670468,197.198,-1.58,0.2978723404255319
CC(C)[C@H](NC(=O)CCN)C(N)=O,108260218,187.243,-1.039,0.25806451612903225
C[C@H]1CN(CC(N)=O)C[C@@H](CO)O1,230009079,188.227,-1.447,0.3170731707317073
NC(=O)CC1CN(C(=O)C(=O)O)C1,308420767,186.167,-1.595,0.28
CNC[C@@H](C)C(=O)NC1=NCC(=O)N1,1118139722,198.226,-1.556,0.26
N[C@H](CO)C(=O)N1CCC[C@H](O)C1,1341156497,188.227,-1.711,0.24242424242424243
C[C@@H](CN)NC(=O)Cn1ncnn1,1122017545,184.203,-1.864,0.23529411764705882
COC[C@@](C)(O)CNC(=O)CCO,1334725730,191.227,-1.118,0.2631578947368421
CC(=O)NNC(=O)[C@H](C)C(=O)O,200922804,174.156,-1.126,0.36363636363636365
COCCN(C)C[C@@H](O)CN,42458850,162.233,-1.116,0.27586206896551724
O=C(O)C(=O)NCC1(CO)CC1,308075794,173.168,-1.04,0.30303030303030304
COC[C@H]1CN(CC(N)=O)CCO1,388733740,188.227,-1.181,0.23333333333333334
CCNC(=O)CCN1CCNC(=O)C1,642187427,199.254,-1.056,0.3404255319148936
Cn1nnc(NC(=O)CO)n1,1127089097,157.133,-1.859,0.34210526315789475
CNC(=O)C(=O)N[C@@H](C)CO,306382158,160.173,-1.771,0.2916666666666667
N=C1NNC(=O)[C@@H]1NC(N)=O,238592960,157.133,-2.365,0.29411764705882354
N=C(CCO)NOCC(N)=O,379285367,161.161,-1.647,0.26666666666666666
NOCC(=O)N1CC[C@@H](N)C1,1356499543,159.189,-1.564,0.21153846153846154
CN(C)C(=O)NCCn1ncnn1,308503511,184.203,-1.056,0.2619047619047619
Cn1nccc1NC(=O)C1(O)CNC1,1330585015,196.21,-1.307,0.22807017543859648
Cc1nc(CNC(=O)CN)n[nH]1,82274945,169.188,-1.312,0.26666666666666666
CN(CCC(N)=O)S(N)(=O)=O,307728490,181.217,-2.003,0.375
NCC(=O)NCCN1C(=O)CCC1=O,405384455,199.21,-1.79,0.2222222222222222
COC[C@H](N)C(=O)Nn1ccnn1,1579090161,185.187,-1.678,0.22448979591836735
COCCNC(=O)COCCN,51864604,176.216,-1.276,0.28
NC[C@H](O)C(=O)NCc1ncc[nH]1,83340892,184.199,-1.655,0.21153846153846154
C[C@H](N)C(=O)N[C@@H](C)CN,104590150,145.206,-1.203,0.2777777777777778
CNC(=O)[C@@H](C)NC(=O)C[C@H](C)N,42573086,187.243,-1.026,0.2727272727272727
CC[C@](C)(O)C(=O)NC[C@H](O)CN,1576961696,190.243,-1.417,0.2647058823529412
C[C@H](O)CN[C@H]1C[C@@H](O)[C@@H](O)C1,1334775780,175.228,-1.159,0.2916666666666667
CNCC(=O)N[C@H](C)C(=O)OC,42222118,174.2,-1.117,0.26666666666666666
O=C1C[C@H](NC(=O)CCO)CN1,1335254947,172.184,-1.627,0.20833333333333334
CCONC(=O)c1cn(CCN)nn1,84378846,199.214,-1.082,0.2391304347826087
CNC(=O)CSC[C@H](O)CO,86660785,179.241,-1.181,0.3611111111111111
O=S(=O)(C1CNC1)N1CCC1,142225910,176.241,-1.006,0.21428571428571427
O=C(c1nnc[nH]1)N1CC(O)C1,306667021,168.156,-1.379,0.19230769230769232
CNC(=O)C(=O)N1CCOCN1,1119540090,173.172,-1.947,0.2
CC[C@H](N)C(=O)N[C@H](C)C(=O)NC,42573066,187.243,-1.026,0.2962962962962963
C[C@H](O)[C@@H](C)NC[C@H](O)C(N)=O,300399046,176.216,-1.809,0.27586206896551724
COCCN(C)c1nc(=N)[nH]c(=N)[nH]1,623881420,198.23,-1.221,0.22448979591836735
N[C@@H](C(=O)O)[C@H]1COCCO1,84235450,161.157,-1.186,0.24242424242424243
NS(=O)(=O)N[C@H]1CCNC1,149569651,165.218,-1.859,0.2
NCC[C@@H](NC(=O)CON)C(F)F,1343504957,197.185,-1.025,0.22727272727272727
O=C(CO)N[C@@H]1CCNC[C@H]1F,1580557829,176.191,-1.205,0.20454545454545456
CN1CC[C@@H]1CNC(=O)NCCO,925394727,187.243,-1.018,0.24528301886792453
NC1(CC(=O)Nc2nn[nH]n2)COC1,1580144896,198.186,-1.744,0.19230769230769232
CS(=O)(=O)N1C[C@@H]2[C@@H](N)[C@@H]2C1,306469616,176.241,-1.165,0.19230769230769232
Cn1cnnc1COCC(N)=O,80535127,170.172,-1.183,0.2727272727272727
CC[C@@H](O)CNC(=O)CO,201350907,147.174,-1.134,0.2777777777777778
C[C@H](N)CC(=O)NC[C@@H](O)[C@@H](C)O,717371862,190.243,-1.418,0.25
OC[C@@H]1CN(Cc2cnon2)C[C@H]1O,1327536098,199.21,-1.145,0.2
COC(=O)[C@@](C)(CO)NC(=O)CN,1578768339,190.199,-2.015,0.2682926829268293
CN1C[C@@H](C(=O)NCC(N)=O)CC1=O,70228511,199.21,-1.934,0.24444444444444444
CN1CC(=O)N[C@H]1c1cn(C)nn1,306761578,181.199,-1.125,0.2222222222222222
CN(CC(=O)N(C)C)C[C@H](O)CO,308358052,190.243,-1.64,0.35294117647058826
O=C(O)C(=O)N[C@H](CO)C1CC1,308094022,173.168,-1.042,0.2571428571428571
CCCNCCNC(=O)CC(N)=O,308503569,187.243,-1.022,0.35714285714285715
CNC(=O)CNC(=O)c1cnn(C)c1,82279270,196.21,-1.104,0.2653061224489796
CC(C)(O)CNC(=O)Cn1cnnn1,83466894,199.214,-1.44,0.28888888888888886
NC(=O)C(=O)N1CCc2c[nH]nc2C1,1119102159,194.194,-1.22,0.1875
COCC[S@@](=O)CC(N)=O,307342425,165.214,-1.133,0.2962962962962963
CC[C@H](O)CNC(=O)[C@H]1CC(=O)N1,615186798,186.211,-1.238,0.2765957446808511
Cn1cnc(CNS(N)(=O)=O)c1,1260073991,190.228,-1.287,0.25
O=C1CO[C@@H]2COC[C@H]2N1,18505972,143.142,-1.1,0.2727272727272727
CN[C@H]1CC(=O)N(CCCO)C1=O,846702570,186.211,-1.284,0.21739130434782608
O=C(Nc1nnn[nH]1)[C@@H]1C[C@H]2C[C@H]2N1,306268975,194.198,-1.111,0.16071428571428573
O=C(O)CN1CC[C@H](O)[C@@H](CO)C1,307347686,189.211,-1.254,0.21951219512195122
O=C(O)[C@]1(O)CCN(CCO)C1,706464559,175.184,-1.5,0.35714285714285715
CC(C)(O)C(=O)NC[C@@H](O)C(N)=O,1328290220,190.199,-2.28,0.2903225806451613
C[C@@H](O)C(=O)N1C[C@H](CO)[C@H](O)C1,1626176712,189.211,-1.821,0.25806451612903225
C[C@H](NC(N)=O)C(=O)N(C)CCO,37898495,189.215,-1.506,0.2903225806451613
CC(=O)NN1CC(=O)NC1=O,306470077,157.129,-1.411,0.2391304347826087
CN1CC[C@H]1CNS(N)(=O)=O,712302312,179.245,-1.516,0.19444444444444445
O=C(Cc1nc[nH]n1)N[C@@H]1CCNC1,1333354440,195.226,-1.175,0.22
CNC(=O)C(=O)NC[C@@H](O)C1CC1,308329310,186.211,-1.381,0.2222222222222222
O=C1CN(C(=O)c2ncc[nH]2)CCN1,1334619059,194.194,-1.018,0.25
O=C(NCCO)N[C@H]1CNOC1,1580692151,175.188,-1.819,0.2127659574468085
CC[C@]1(O)CCN(C(=O)C(N)=O)C1,635824385,186.211,-1.155,0.25
Cn1cc(Cn2cnn(C)c2=O)nn1,1320070002,194.198,-1.241,0.2222222222222222
CC(=O)N[C@@H](C)CN[C@@H](C)C(N)=O,1321770595,187.243,-1.026,0.3
C[C@H](N)C(=O)N1C[C@H]2COC(=O)[C@H]2C1,1573553002,198.222,-1.035,0.25925925925925924
N[C@H]1COCC1=O,82411881,101.105,-1.087,0.2222222222222222
CN(CCO)C(=O)C1(C(N)=O)CC1,308284142,186.211,-1.297,0.3
O=C(NC[C@@H](O)CO)C1CNC1,85249624,174.2,-2.325,0.25806451612903225
O=C(Nc1nnn[nH]1)[C@H]1[C@@H]2CNC[C@@H]21,307600740,194.198,-1.396,0.1951219512195122
CC(=O)NCc1nnnn1C,82353943,155.161,-1.154,0.25
C[C@H](O)C(=O)N[C@@H]1CC(=O)N(C)C1,307361929,186.211,-1.286,0.2926829268292683
CC[C@@H](O)CN1C[C@@H](O)[C@@H](O)C1,86331174,175.228,-1.205,0.2222222222222222
CONC(=O)c1nc(=O)[nH][nH]1,306689326,158.117,-1.611,0.2926829268292683
C[C@H](O)CN1CCN(C)C[C@@H]1CO,107133496,188.271,-1.025,0.26666666666666666
CCN1C(=O)[C@H]2CN(N)C[C@H]2C1=O,409431902,183.211,-1.203,0.3548387096774194
CC(C)[C@H](N)C(=O)NC1=NCC(=O)N1,1326039255,198.226,-1.428,0.25
C[C@@H]1CC(=O)NCCN1CC(N)=O,306501061,185.227,-1.318,0.2978723404255319
C[C@H](N[C@@H]1COC[C@@H]1O)C(=O)O,306596730,175.184,-1.191,0.27586206896551724
C[C@H](NS(=O)(=O)C1CC1)C(N)=O,307947302,192.24,-1.058,0.2571428571428571
C[C@H]1CCNC(=O)[C@H]1NC(=O)CO,307403800,186.211,-1.381,0.25
C[C@@H](C(=O)O)C(=O)NC[C@@H](O)CO,165605958,191.183,-1.824,0.3333333333333333
CNCCNC(=O)Cn1cnc(N)n1,1336708538,198.23,-1.804,0.23076923076923078
OCCN[C@@H]1COC[C@H]1O,37888061,147.174,-1.672,0.24324324324324326
CNC(=O)C(=O)NC[C@H]1CCCN1C,335728183,199.254,-1.057,0.24528301886792453
CN(C)CCCN[C@@H]1CNC[C@H]1O,716299904,187.287,-1.14,0.34146341463414637
CNC(=O)[C@@H](C)NC(=O)[C@H]1C[C@H]1N,1578546703,185.227,-1.416,0.23809523809523808
CS(=O)(=O)[C@H]1CNCC[C@H]1N,2382330082,178.257,-1.28,0.2
C[C@H](CO)NC(=O)C(=O)O,306332665,147.13,-1.432,0.3333333333333333
C[C@@H](CO)NC(=O)c1cnnn1C,307700353,184.199,-1.074,0.26229508196721313
Cn1ncnc1CNC1(C(N)=O)CC1,389234620,195.226,-1.077,0.23529411764705882
COC(=O)CNC(=O)[C@H]1CC(=O)N1,596630429,186.167,-1.836,0.2564102564102564
Cn1cnn(CCC(N)=O)c1=O,128386899,170.172,-1.543,0.2857142857142857
NC(=O)c1ccc(=O)n(CCO)n1,307519690,183.167,-1.666,0.29545454545454547
CNCC(=O)NCC(=O)N(C)C,37207524,173.216,-1.59,0.3125
NCCN(CCO)C(=O)C(=O)O,379328758,176.172,-2.149,0.2692307692307692
COC[C@H](OC)C(=O)NCC(N)=O,691151654,190.199,-1.751,0.28125
O=C(CC1COC1)NC(CO)CO,1295200076,189.211,-1.508,0.21621621621621623
C[C@@]1(NC(=O)[C@H](N)CO)CCNC1,1341422534,187.243,-1.826,0.2
COC[C@H](N)C(=O)N1CC[C@H](N)C1,379625550,187.243,-1.48,0.2222222222222222
CNS(=O)(=O)N1CCOC1,641520260,166.202,-1.26,0.23333333333333334
C[C@@H](O)[C@H](O)CN1CC(=O)N(C)C1,930241432,188.227,-1.54,0.2571428571428571
N=C(CO)NOCC1OCCO1,1119344635,176.172,-1.15,0.19047619047619047
C[C@H](NC(=O)CO)c1nc[nH]n1,306272262,170.172,-1.026,0.27906976744186046
C[C@H](C(N)=O)N1CCN(C)C(=O)C1,82775043,185.227,-1.366,0.3235294117647059
CC(=O)NCCCN[C@H]1CCNC1=O,389233596,199.254,-1.009,0.2653061224489796
Cn1nnc(NC(=O)[C@@H](N)CO)n1,1574228557,186.175,-2.532,0.2537313432835821
O=C(N[C@@H]1CNC[C@@H]1O)c1cnco1,1580747458,197.194,-1.263,0.2
C[C@@H](C(N)=O)N1CCn2cnnc2C1,82462797,195.226,-1.033,0.23404255319148937
O=C(O)CNC(=O)C1(O)COC1,1574896254,175.14,-2.052,0.30303030303030304
O=C1N[C@@H](O)C(=O)N2CCC[C@@H]12,2048532121,170.168,-1.574,0.26666666666666666
N[C@@H]1C[C@H](CO)N1,2383327011,102.137,-1.375,0.16666666666666666
CCCNCCNS(N)(=O)=O,167515798,181.261,-1.221,0.32
COCCN1CCO[C@H](C(N)=O)C1,308506943,188.227,-1.181,0.23333333333333334
CCN1C[C@@H](C(N)=O)[C@H](C(N)=O)C1,639839709,185.227,-1.475,0.3333333333333333
C[S@@](=O)CCNS(C)(=O)=O,124095194,185.27,-1.086,0.21739130434782608
CN(C)S(=O)(=O)NCC1(N)CC1,885637115,193.272,-1.126,0.2962962962962963
CC(C)NC(=O)CNC(CO)CO,83695372,190.243,-1.546,0.36585365853658536
CN1C(=O)[C@H]2CCN(N)C[C@H]2C1=O,409431122,183.211,-1.203,0.23529411764705882
NC(=O)c1cc(CNC(=O)CO)on1,1630384313,199.166,-1.618,0.25
CC(=O)NC1CN(C(=O)[C@H](C)O)C1,144744058,186.211,-1.286,0.27586206896551724
NC[C@@H](O)CC(=O)N1CC=C(N)N1,1580228872,186.215,-2.157,0.1875
COC[C@@H](O)CNCC[S@](C)=O,229192002,195.284,-1.038,0.21212121212121213
O=C(Cn1cnnn1)N1CCC1,307322984,167.172,-1.095,0.28205128205128205
N[C@@H]1CCO[C@@H]1C(=O)Nc1nc[nH]n1,703185244,197.198,-1.141,0.22807017543859648
O=C(O)C1(C(=O)NOCCO)CC1,911805533,189.167,-1.109,0.3181818181818182
CCN[C@H]1CCN(C(=O)C(N)=O)C1,1019315799,185.227,-1.318,0.2857142857142857
COC[C@H](O)CNC(=O)NCCN,1573991376,191.231,-1.748,0.25
NC(=O)C1(NCCOCCO)CC1,308419495,188.227,-1.397,0.37037037037037035
NC(=O)N[C@H](CO)C(=O)NCCF,379359760,193.178,-1.899,0.2727272727272727
O=C(NCCNCCO)C(F)F,1122423342,182.17,-1.05,0.2857142857142857
CC(C)C(=O)NCC(=O)NCCO,60257278,188.227,-1.133,0.26666666666666666
CN1CCS(=O)(=O)C[C@H]1CO,200939927,179.241,-1.293,0.22
OCC(CO)NCCc1cnccn1,402774472,197.238,-1.038,0.23404255319148937
CONC(=O)CNCc1cnn(C)n1,1355302728,199.214,-1.418,0.2553191489361702
N#C/C(=C\[C@H](C#N)C(N)=O)C(N)=O,37638564,178.151,-1.453,0.24242424242424243
OC[C@H]1CNC=N1,64034082,100.121,-1.021,0.1935483870967742
C[C@H](CN)C(=O)N1CCN(C)C(=O)C1,82774641,199.254,-1.118,0.2972972972972973
CCNCCCNC(=O)[C@H](N)CO,1356499253,189.259,-1.578,0.30303030303030304
CN(CC(N)=O)c1cc(N)ncn1,87810430,181.199,-1.02,0.2765957446808511
CC1(C)NCC[C@H]1NS(N)(=O)=O,307526657,193.272,-1.08,0.1935483870967742
C[C@H](CCO)CNS(N)(=O)=O,161949352,182.245,-1.202,0.22857142857142856
O=C(CO)NN1CCCNC1=O,307400914,173.172,-1.575,0.32558139534883723
CN(C)CC(=O)N1CCN(C)C(=O)C1,336398872,199.254,-1.151,0.3142857142857143
CN(CCN)C(=O)C1(O)CNC1,662813041,173.216,-2.262,0.24242424242424243
Cn1cc(C(=O)NCCO)nn1,82258754,170.172,-1.463,0.2727272727272727
N[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,59933784,151.137,-1.639,0.3157894736842105
CNS(=O)(=O)NCCC(N)=O,307896863,181.217,-2.084,0.32142857142857145
O=C(O)CN1C[C@@H](CO)[C@H](CO)C1,704470463,189.211,-1.396,0.2647058823529412
NC[C@@H]1C[C@@H]1C(=O)NC1=NCC(=O)N1,1580323082,196.21,-1.817,0.20454545454545456
CC(=O)NCCNC(=O)C1(C)CNC1,399172961,199.254,-1.152,0.21212121212121213
Cn1ccc(CNC[C@@H](O)C(=O)O)n1,308538264,199.21,-1.045,0.2978723404255319
C[C@@H](O)C(=O)N[C@@H]1CCOC[C@H]1O,1154101428,189.211,-1.367,0.2619047619047619
NCC(=O)N1CCN2CCOC[C@@H]2C1,1122139806,199.254,-1.512,0.21052631578947367
O=P(O)(O)C[C@@H](O)CO,34204792,156.074,-1.483,0.36363636363636365
